request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T14:56:15.647608+00:00,2026-06-19T14:56:15.650504+00:00,200,2.9,True,
2026-06-19T14:56:16.647739+00:00,2026-06-19T14:56:16.650291+00:00,200,2.55,True,
2026-06-19T14:56:17.647874+00:00,2026-06-19T14:56:17.649484+00:00,200,1.61,True,
2026-06-19T14:56:18.648026+00:00,2026-06-19T14:56:18.650505+00:00,200,2.48,True,
2026-06-19T14:56:19.648168+00:00,2026-06-19T14:56:19.650848+00:00,200,2.68,True,
2026-06-19T14:56:20.648606+00:00,2026-06-19T14:56:20.650125+00:00,200,1.52,True,
2026-06-19T14:56:21.648741+00:00,2026-06-19T14:56:21.651897+00:00,200,3.16,True,
2026-06-19T14:56:22.648893+00:00,2026-06-19T14:56:22.651471+00:00,200,2.58,True,
2026-06-19T14:56:23.649069+00:00,2026-06-19T14:56:23.650956+00:00,200,1.89,True,
2026-06-19T14:56:24.649258+00:00,2026-06-19T14:56:24.651877+00:00,200,2.62,True,
2026-06-19T14:56:25.649346+00:00,2026-06-19T14:56:25.652130+00:00,200,2.78,True,
2026-06-19T14:56:26.649560+00:00,2026-06-19T14:56:26.651177+00:00,200,1.62,True,
2026-06-19T14:56:27.649671+00:00,2026-06-19T14:56:27.652587+00:00,200,2.92,True,
2026-06-19T14:56:28.649802+00:00,2026-06-19T14:56:28.652235+00:00,200,2.43,True,
2026-06-19T14:56:29.649949+00:00,2026-06-19T14:56:29.651665+00:00,200,1.72,True,
2026-06-19T14:56:30.650061+00:00,2026-06-19T14:56:30.652453+00:00,200,2.39,True,
2026-06-19T14:56:31.650324+00:00,2026-06-19T14:56:31.652817+00:00,200,2.49,True,
2026-06-19T14:56:32.650423+00:00,2026-06-19T14:56:32.652077+00:00,200,1.65,True,
2026-06-19T14:56:33.650536+00:00,2026-06-19T14:56:33.652933+00:00,200,2.4,True,
2026-06-19T14:56:34.650619+00:00,2026-06-19T14:56:34.653294+00:00,200,2.67,True,
2026-06-19T14:56:35.651031+00:00,2026-06-19T14:56:35.653493+00:00,200,2.46,True,
2026-06-19T14:56:36.651185+00:00,2026-06-19T14:56:36.654058+00:00,200,2.87,True,
2026-06-19T14:56:37.651411+00:00,2026-06-19T14:56:37.654078+00:00,200,2.67,True,
2026-06-19T14:56:38.651473+00:00,2026-06-19T14:56:38.653181+00:00,200,1.71,True,
2026-06-19T14:56:39.651712+00:00,2026-06-19T14:56:39.654344+00:00,200,2.63,True,
2026-06-19T14:56:40.652178+00:00,2026-06-19T14:56:40.654592+00:00,200,2.41,True,
2026-06-19T14:56:41.652362+00:00,2026-06-19T14:56:41.654032+00:00,200,1.67,True,
2026-06-19T14:56:42.652592+00:00,2026-06-19T14:56:42.655153+00:00,200,2.56,True,
2026-06-19T14:56:43.652999+00:00,2026-06-19T14:56:43.655573+00:00,200,2.57,True,
2026-06-19T14:56:44.653085+00:00,2026-06-19T14:56:44.654649+00:00,200,1.56,True,
2026-06-19T14:56:45.653272+00:00,2026-06-19T14:56:45.655961+00:00,200,2.69,True,
2026-06-19T14:56:46.653614+00:00,2026-06-19T14:56:46.656231+00:00,200,2.62,True,
2026-06-19T14:56:47.653732+00:00,2026-06-19T14:56:47.655301+00:00,200,1.57,True,
2026-06-19T14:56:48.654242+00:00,2026-06-19T14:56:48.656685+00:00,200,2.44,True,
2026-06-19T14:56:49.654830+00:00,2026-06-19T14:56:49.657292+00:00,200,2.46,True,
2026-06-19T14:56:50.654947+00:00,2026-06-19T14:56:50.656536+00:00,200,1.59,True,
2026-06-19T14:56:51.655013+00:00,2026-06-19T14:56:51.657461+00:00,200,2.45,True,
2026-06-19T14:56:52.655308+00:00,2026-06-19T14:56:52.659408+00:00,200,4.1,True,
2026-06-19T14:56:53.655339+00:00,2026-06-19T14:56:53.657013+00:00,200,1.67,True,
2026-06-19T14:56:54.656058+00:00,2026-06-19T14:56:54.658397+00:00,200,2.34,True,
2026-06-19T14:56:55.656229+00:00,2026-06-19T14:56:55.658656+00:00,200,2.43,True,
2026-06-19T14:56:56.656434+00:00,2026-06-19T14:56:56.658053+00:00,200,1.62,True,
2026-06-19T14:56:57.656692+00:00,2026-06-19T14:56:57.658986+00:00,200,2.29,True,
2026-06-19T14:56:58.656779+00:00,2026-06-19T14:56:58.659165+00:00,200,2.39,True,
2026-06-19T14:56:59.656891+00:00,2026-06-19T14:56:59.658502+00:00,200,1.61,True,
2026-06-19T14:57:00.656958+00:00,2026-06-19T14:57:00.659747+00:00,200,2.79,True,
2026-06-19T14:57:01.657132+00:00,2026-06-19T14:57:01.659471+00:00,200,2.34,True,
2026-06-19T14:57:02.657293+00:00,2026-06-19T14:57:02.658796+00:00,200,1.5,True,
2026-06-19T14:57:03.657327+00:00,2026-06-19T14:57:03.659705+00:00,200,2.38,True,
2026-06-19T14:57:04.657419+00:00,2026-06-19T14:57:04.660173+00:00,200,2.75,True,
2026-06-19T14:57:05.657511+00:00,2026-06-19T14:57:05.659097+00:00,200,1.59,True,
2026-06-19T14:57:06.657726+00:00,2026-06-19T14:57:06.660067+00:00,200,2.34,True,
2026-06-19T14:57:07.657995+00:00,2026-06-19T14:57:07.660773+00:00,200,2.78,True,
2026-06-19T14:57:08.658165+00:00,2026-06-19T14:57:08.659651+00:00,200,1.49,True,
2026-06-19T14:57:09.658487+00:00,2026-06-19T14:57:09.660877+00:00,200,2.39,True,
2026-06-19T14:57:10.658603+00:00,2026-06-19T14:57:10.661340+00:00,200,2.74,True,
2026-06-19T14:57:11.658722+00:00,2026-06-19T14:57:11.660302+00:00,200,1.58,True,
2026-06-19T14:57:12.658804+00:00,2026-06-19T14:57:12.661158+00:00,200,2.35,True,
2026-06-19T14:57:13.658961+00:00,2026-06-19T14:57:13.661621+00:00,200,2.66,True,
2026-06-19T14:57:14.659051+00:00,2026-06-19T14:57:14.660640+00:00,200,1.59,True,
2026-06-19T14:57:15.659513+00:00,2026-06-19T14:57:15.661912+00:00,200,2.4,True,
2026-06-19T14:57:16.659633+00:00,2026-06-19T14:57:16.662204+00:00,200,2.57,True,
2026-06-19T14:57:17.660123+00:00,2026-06-19T14:57:17.661646+00:00,200,1.52,True,
2026-06-19T14:57:18.660313+00:00,2026-06-19T14:57:18.662761+00:00,200,2.45,True,
2026-06-19T14:57:19.661038+00:00,2026-06-19T14:57:19.663400+00:00,200,2.36,True,
2026-06-19T14:57:20.661352+00:00,2026-06-19T14:57:20.662831+00:00,200,1.48,True,
2026-06-19T14:57:21.661574+00:00,2026-06-19T14:57:21.663992+00:00,200,2.42,True,
2026-06-19T14:57:22.661684+00:00,2026-06-19T14:57:22.664038+00:00,200,2.35,True,
2026-06-19T14:57:23.662313+00:00,2026-06-19T14:57:23.663873+00:00,200,1.56,True,
2026-06-19T14:57:24.662504+00:00,2026-06-19T14:57:24.664985+00:00,200,2.48,True,
2026-06-19T14:57:25.662590+00:00,2026-06-19T14:57:25.665218+00:00,200,2.63,True,
2026-06-19T14:57:26.662717+00:00,2026-06-19T14:57:26.664268+00:00,200,1.55,True,
2026-06-19T14:57:27.663756+00:00,2026-06-19T14:57:27.666245+00:00,200,2.49,True,
2026-06-19T14:57:28.663867+00:00,2026-06-19T14:57:28.666840+00:00,200,2.97,True,
2026-06-19T14:57:29.664023+00:00,2026-06-19T14:57:29.665750+00:00,200,1.73,True,
2026-06-19T14:57:30.664464+00:00,2026-06-19T14:57:30.667004+00:00,200,2.54,True,
2026-06-19T14:57:31.664571+00:00,2026-06-19T14:57:31.666959+00:00,200,2.39,True,
2026-06-19T14:57:32.664619+00:00,2026-06-19T14:57:32.666155+00:00,200,1.54,True,
2026-06-19T14:57:33.664708+00:00,2026-06-19T14:57:33.667099+00:00,200,2.39,True,
2026-06-19T14:57:34.664812+00:00,2026-06-19T14:57:34.667315+00:00,200,2.5,True,
2026-06-19T14:57:35.664900+00:00,2026-06-19T14:57:35.666492+00:00,200,1.59,True,
2026-06-19T14:57:36.665009+00:00,2026-06-19T14:57:36.667447+00:00,200,2.44,True,
2026-06-19T14:57:37.665116+00:00,2026-06-19T14:57:37.668454+00:00,200,3.34,True,
2026-06-19T14:57:38.665217+00:00,2026-06-19T14:57:38.667082+00:00,200,1.86,True,
2026-06-19T14:57:39.665258+00:00,2026-06-19T14:57:39.667665+00:00,200,2.41,True,
2026-06-19T14:57:40.665316+00:00,2026-06-19T14:57:40.667689+00:00,200,2.37,True,
2026-06-19T14:57:41.665411+00:00,2026-06-19T14:57:41.666947+00:00,200,1.54,True,
2026-06-19T14:57:42.665513+00:00,2026-06-19T14:57:42.668165+00:00,200,2.65,True,
2026-06-19T14:57:43.665616+00:00,2026-06-19T14:57:43.668122+00:00,200,2.51,True,
2026-06-19T14:57:44.665739+00:00,2026-06-19T14:57:44.667427+00:00,200,1.69,True,
2026-06-19T14:57:45.665895+00:00,2026-06-19T14:57:45.668146+00:00,200,2.25,True,
2026-06-19T14:57:46.666059+00:00,2026-06-19T14:57:46.668543+00:00,200,2.48,True,
2026-06-19T14:57:47.666241+00:00,2026-06-19T14:57:47.667875+00:00,200,1.63,True,
2026-06-19T14:57:48.666352+00:00,2026-06-19T14:57:48.669178+00:00,200,2.83,True,
2026-06-19T14:57:49.666504+00:00,2026-06-19T14:57:49.669158+00:00,200,2.65,True,
2026-06-19T14:57:50.666616+00:00,2026-06-19T14:57:50.668363+00:00,200,1.75,True,
2026-06-19T14:57:51.666740+00:00,2026-06-19T14:57:51.670719+00:00,200,3.98,True,
2026-06-19T14:57:52.667010+00:00,2026-06-19T14:57:52.669513+00:00,200,2.5,True,
2026-06-19T14:57:53.667162+00:00,2026-06-19T14:57:53.668717+00:00,200,1.55,True,
2026-06-19T14:57:54.667491+00:00,2026-06-19T14:57:54.670141+00:00,200,2.65,True,
2026-06-19T14:57:55.667582+00:00,2026-06-19T14:57:55.669979+00:00,200,2.4,True,
2026-06-19T14:57:56.667699+00:00,2026-06-19T14:57:56.669317+00:00,200,1.62,True,
2026-06-19T14:57:57.667806+00:00,2026-06-19T14:57:57.670231+00:00,200,2.43,True,
2026-06-19T14:57:58.667958+00:00,2026-06-19T14:57:58.671921+00:00,200,3.96,True,
2026-06-19T14:57:59.668255+00:00,2026-06-19T14:57:59.669806+00:00,200,1.55,True,
2026-06-19T14:58:00.668334+00:00,2026-06-19T14:58:00.670766+00:00,200,2.43,True,
2026-06-19T14:58:01.668410+00:00,2026-06-19T14:58:01.670777+00:00,200,2.37,True,
2026-06-19T14:58:02.668858+00:00,2026-06-19T14:58:02.670429+00:00,200,1.57,True,
2026-06-19T14:58:03.668957+00:00,2026-06-19T14:58:03.671206+00:00,200,2.25,True,
2026-06-19T14:58:04.669064+00:00,2026-06-19T14:58:04.671596+00:00,200,2.53,True,
2026-06-19T14:58:05.669148+00:00,2026-06-19T14:58:05.670728+00:00,200,1.58,True,
2026-06-19T14:58:06.669287+00:00,2026-06-19T14:58:06.671961+00:00,200,2.67,True,
2026-06-19T14:58:07.669383+00:00,2026-06-19T14:58:07.672085+00:00,200,2.7,True,
2026-06-19T14:58:08.669481+00:00,2026-06-19T14:58:08.670938+00:00,200,1.46,True,
2026-06-19T14:58:09.669580+00:00,2026-06-19T14:58:09.671982+00:00,200,2.4,True,
2026-06-19T14:58:10.669667+00:00,2026-06-19T14:58:10.672101+00:00,200,2.43,True,
2026-06-19T14:58:11.669753+00:00,2026-06-19T14:58:11.671473+00:00,200,1.72,True,
2026-06-19T14:58:12.669869+00:00,2026-06-19T14:58:12.672103+00:00,200,2.23,True,
2026-06-19T14:58:13.669972+00:00,2026-06-19T14:58:13.672417+00:00,200,2.45,True,
2026-06-19T14:58:14.670127+00:00,2026-06-19T14:58:14.671791+00:00,200,1.66,True,
2026-06-19T14:58:15.670243+00:00,2026-06-19T14:58:15.672544+00:00,200,2.3,True,
2026-06-19T14:58:16.670333+00:00,2026-06-19T14:58:16.672749+00:00,200,2.42,True,
2026-06-19T14:58:17.670425+00:00,2026-06-19T14:58:17.671884+00:00,200,1.46,True,
2026-06-19T14:58:18.670506+00:00,2026-06-19T14:58:18.673677+00:00,200,3.17,True,
2026-06-19T14:58:19.670750+00:00,2026-06-19T14:58:19.673582+00:00,200,2.83,True,
2026-06-19T14:58:20.671027+00:00,2026-06-19T14:58:20.672652+00:00,200,1.62,True,
2026-06-19T14:58:21.671340+00:00,2026-06-19T14:58:21.673690+00:00,200,2.35,True,
2026-06-19T14:58:22.671486+00:00,2026-06-19T14:58:22.674110+00:00,200,2.62,True,
2026-06-19T14:58:23.671601+00:00,2026-06-19T14:58:23.673093+00:00,200,1.49,True,
2026-06-19T14:58:24.671765+00:00,2026-06-19T14:58:24.674094+00:00,200,2.33,True,
2026-06-19T14:58:25.671918+00:00,2026-06-19T14:58:25.674312+00:00,200,2.39,True,
2026-06-19T14:58:26.672059+00:00,2026-06-19T14:58:26.673693+00:00,200,1.63,True,
2026-06-19T14:58:27.672184+00:00,2026-06-19T14:58:27.674566+00:00,200,2.38,True,
2026-06-19T14:58:28.672252+00:00,2026-06-19T14:58:28.674583+00:00,200,2.33,True,
2026-06-19T14:58:29.672343+00:00,2026-06-19T14:58:29.673865+00:00,200,1.52,True,
2026-06-19T14:58:30.672433+00:00,2026-06-19T14:58:30.674775+00:00,200,2.34,True,
2026-06-19T14:58:31.672513+00:00,2026-06-19T14:58:31.675045+00:00,200,2.53,True,
2026-06-19T14:58:32.672634+00:00,2026-06-19T14:58:32.674172+00:00,200,1.54,True,
2026-06-19T14:58:33.672720+00:00,2026-06-19T14:58:33.675201+00:00,200,2.48,True,
2026-06-19T14:58:34.672860+00:00,2026-06-19T14:58:34.675182+00:00,200,2.32,True,
2026-06-19T14:58:35.673027+00:00,2026-06-19T14:58:35.674652+00:00,200,1.62,True,
2026-06-19T14:58:36.673170+00:00,2026-06-19T14:58:36.675783+00:00,200,2.61,True,
2026-06-19T14:58:37.673311+00:00,2026-06-19T14:58:37.675658+00:00,200,2.35,True,
2026-06-19T14:58:38.673412+00:00,2026-06-19T14:58:38.675007+00:00,200,1.59,True,
2026-06-19T14:58:39.673524+00:00,2026-06-19T14:58:39.675840+00:00,200,2.32,True,
2026-06-19T14:58:40.673640+00:00,2026-06-19T14:58:40.675926+00:00,200,2.29,True,
2026-06-19T14:58:41.673775+00:00,2026-06-19T14:58:41.675381+00:00,200,1.61,True,
2026-06-19T14:58:42.673930+00:00,2026-06-19T14:58:42.676626+00:00,200,2.7,True,
2026-06-19T14:58:43.674066+00:00,2026-06-19T14:58:43.677107+00:00,200,3.04,True,
2026-06-19T14:58:44.674246+00:00,2026-06-19T14:58:44.675829+00:00,200,1.58,True,
2026-06-19T14:58:45.674331+00:00,2026-06-19T14:58:45.676958+00:00,200,2.63,True,
2026-06-19T14:58:46.674550+00:00,2026-06-19T14:58:46.676859+00:00,200,2.31,True,
2026-06-19T14:58:47.674657+00:00,2026-06-19T14:58:47.676312+00:00,200,1.66,True,
2026-06-19T14:58:48.674740+00:00,2026-06-19T14:58:48.677300+00:00,200,2.56,True,
2026-06-19T14:58:49.674844+00:00,2026-06-19T14:58:49.677271+00:00,200,2.43,True,
2026-06-19T14:58:50.675116+00:00,2026-06-19T14:58:50.676720+00:00,200,1.6,True,
2026-06-19T14:58:51.675245+00:00,2026-06-19T14:58:51.677672+00:00,200,2.43,True,
2026-06-19T14:58:52.675586+00:00,2026-06-19T14:58:52.678071+00:00,200,2.48,True,
2026-06-19T14:58:53.675769+00:00,2026-06-19T14:58:53.677463+00:00,200,1.69,True,
2026-06-19T14:58:54.675886+00:00,2026-06-19T14:58:54.678256+00:00,200,2.37,True,
2026-06-19T14:58:55.675995+00:00,2026-06-19T14:58:55.678654+00:00,200,2.66,True,
2026-06-19T14:58:56.676138+00:00,2026-06-19T14:58:56.677692+00:00,200,1.55,True,
2026-06-19T14:58:57.676279+00:00,2026-06-19T14:58:57.678827+00:00,200,2.55,True,
2026-06-19T14:58:58.676496+00:00,2026-06-19T14:58:58.678911+00:00,200,2.42,True,
2026-06-19T14:58:59.676564+00:00,2026-06-19T14:58:59.678110+00:00,200,1.55,True,
2026-06-19T14:59:00.676675+00:00,2026-06-19T14:59:00.679448+00:00,200,2.77,True,
2026-06-19T14:59:01.677008+00:00,2026-06-19T14:59:01.679564+00:00,200,2.56,True,
2026-06-19T14:59:02.677124+00:00,2026-06-19T14:59:02.678815+00:00,200,1.69,True,
2026-06-19T14:59:03.677569+00:00,2026-06-19T14:59:03.679932+00:00,200,2.36,True,
2026-06-19T14:59:04.677598+00:00,2026-06-19T14:59:04.680233+00:00,200,2.64,True,
2026-06-19T14:59:05.678227+00:00,2026-06-19T14:59:05.679716+00:00,200,1.49,True,
2026-06-19T14:59:06.678687+00:00,2026-06-19T14:59:06.681447+00:00,200,2.76,True,
2026-06-19T14:59:07.678820+00:00,2026-06-19T14:59:07.681252+00:00,200,2.43,True,
2026-06-19T14:59:08.678918+00:00,2026-06-19T14:59:08.680583+00:00,200,1.67,True,
2026-06-19T14:59:09.679245+00:00,2026-06-19T14:59:09.681820+00:00,200,2.58,True,
2026-06-19T14:59:10.679314+00:00,2026-06-19T14:59:10.681738+00:00,200,2.42,True,
2026-06-19T14:59:11.679410+00:00,2026-06-19T14:59:11.680941+00:00,200,1.53,True,
2026-06-19T14:59:12.679501+00:00,2026-06-19T14:59:12.681899+00:00,200,2.4,True,
2026-06-19T14:59:13.679585+00:00,2026-06-19T14:59:13.682071+00:00,200,2.49,True,
2026-06-19T14:59:14.679697+00:00,2026-06-19T14:59:14.681292+00:00,200,1.59,True,
2026-06-19T14:59:15.679781+00:00,2026-06-19T14:59:15.682282+00:00,200,2.5,True,
2026-06-19T14:59:16.679940+00:00,2026-06-19T14:59:16.682383+00:00,200,2.44,True,
2026-06-19T14:59:17.680043+00:00,2026-06-19T14:59:17.681717+00:00,200,1.67,True,
2026-06-19T14:59:18.680184+00:00,2026-06-19T14:59:18.682824+00:00,200,2.64,True,
2026-06-19T14:59:19.680292+00:00,2026-06-19T14:59:19.682841+00:00,200,2.55,True,
2026-06-19T14:59:20.680375+00:00,2026-06-19T14:59:20.681871+00:00,200,1.5,True,
2026-06-19T14:59:21.680474+00:00,2026-06-19T14:59:21.682829+00:00,200,2.35,True,
2026-06-19T14:59:22.680566+00:00,2026-06-19T14:59:22.683172+00:00,200,2.61,True,
2026-06-19T14:59:23.680693+00:00,2026-06-19T14:59:23.682105+00:00,200,1.41,True,
2026-06-19T14:59:24.680829+00:00,2026-06-19T14:59:24.683198+00:00,200,2.37,True,
2026-06-19T14:59:25.680969+00:00,2026-06-19T14:59:25.683604+00:00,200,2.64,True,
2026-06-19T14:59:26.681106+00:00,2026-06-19T14:59:26.682655+00:00,200,1.55,True,
2026-06-19T14:59:27.681237+00:00,2026-06-19T14:59:27.683695+00:00,200,2.46,True,
2026-06-19T14:59:28.681450+00:00,2026-06-19T14:59:28.683809+00:00,200,2.36,True,
2026-06-19T14:59:29.681560+00:00,2026-06-19T14:59:29.683195+00:00,200,1.64,True,
2026-06-19T14:59:30.681676+00:00,2026-06-19T14:59:30.684161+00:00,200,2.48,True,
2026-06-19T14:59:31.681786+00:00,2026-06-19T14:59:31.684164+00:00,200,2.38,True,
2026-06-19T14:59:32.681933+00:00,2026-06-19T14:59:32.683524+00:00,200,1.59,True,
2026-06-19T14:59:33.682019+00:00,2026-06-19T14:59:33.684460+00:00,200,2.44,True,
2026-06-19T14:59:34.682150+00:00,2026-06-19T14:59:34.684780+00:00,200,2.63,True,
2026-06-19T14:59:35.682242+00:00,2026-06-19T14:59:35.683707+00:00,200,1.46,True,
2026-06-19T14:59:36.682447+00:00,2026-06-19T14:59:36.684846+00:00,200,2.4,True,
2026-06-19T14:59:37.682539+00:00,2026-06-19T14:59:37.686519+00:00,200,3.98,True,
2026-06-19T14:59:38.682658+00:00,2026-06-19T14:59:38.684147+00:00,200,1.49,True,
2026-06-19T14:59:39.682748+00:00,2026-06-19T14:59:39.685072+00:00,200,2.32,True,
2026-06-19T14:59:40.682853+00:00,2026-06-19T14:59:40.685298+00:00,200,2.45,True,
2026-06-19T14:59:41.682922+00:00,2026-06-19T14:59:41.684295+00:00,200,1.37,True,
2026-06-19T14:59:42.683028+00:00,2026-06-19T14:59:42.685413+00:00,200,2.38,True,
2026-06-19T14:59:43.683125+00:00,2026-06-19T14:59:43.685769+00:00,200,2.64,True,
2026-06-19T14:59:44.683240+00:00,2026-06-19T14:59:44.684909+00:00,200,1.67,True,
2026-06-19T14:59:45.683289+00:00,2026-06-19T14:59:45.685679+00:00,200,2.39,True,
2026-06-19T14:59:46.683336+00:00,2026-06-19T14:59:46.686299+00:00,200,2.96,True,
2026-06-19T14:59:47.683432+00:00,2026-06-19T14:59:47.685082+00:00,200,1.65,True,
2026-06-19T14:59:48.683534+00:00,2026-06-19T14:59:48.686088+00:00,200,2.55,True,
2026-06-19T14:59:49.683644+00:00,2026-06-19T14:59:49.686117+00:00,200,2.47,True,
2026-06-19T14:59:50.683786+00:00,2026-06-19T14:59:50.685508+00:00,200,1.72,True,
2026-06-19T14:59:51.683939+00:00,2026-06-19T14:59:51.686492+00:00,200,2.55,True,
2026-06-19T14:59:52.684105+00:00,2026-06-19T14:59:52.686594+00:00,200,2.49,True,
2026-06-19T14:59:53.684297+00:00,2026-06-19T14:59:53.686000+00:00,200,1.7,True,
2026-06-19T14:59:54.684507+00:00,2026-06-19T14:59:54.687041+00:00,200,2.53,True,
2026-06-19T14:59:55.684757+00:00,2026-06-19T14:59:55.687185+00:00,200,2.43,True,
2026-06-19T14:59:56.684849+00:00,2026-06-19T14:59:56.686432+00:00,200,1.58,True,
2026-06-19T14:59:57.684998+00:00,2026-06-19T14:59:57.687763+00:00,200,2.77,True,
2026-06-19T14:59:58.685177+00:00,2026-06-19T14:59:58.687417+00:00,200,2.24,True,
2026-06-19T14:59:59.685265+00:00,2026-06-19T14:59:59.687064+00:00,200,1.8,True,
2026-06-19T15:00:00.685602+00:00,2026-06-19T15:00:00.688054+00:00,200,2.45,True,
2026-06-19T15:00:01.685712+00:00,2026-06-19T15:00:01.688129+00:00,200,2.42,True,
2026-06-19T15:00:02.685815+00:00,2026-06-19T15:00:02.687536+00:00,200,1.72,True,
2026-06-19T15:00:03.685906+00:00,2026-06-19T15:00:03.688521+00:00,200,2.62,True,
2026-06-19T15:00:04.686014+00:00,2026-06-19T15:00:04.688443+00:00,200,2.43,True,
2026-06-19T15:00:05.686102+00:00,2026-06-19T15:00:05.687720+00:00,200,1.62,True,
2026-06-19T15:00:06.686202+00:00,2026-06-19T15:00:06.688962+00:00,200,2.76,True,
2026-06-19T15:00:07.686249+00:00,2026-06-19T15:00:07.688658+00:00,200,2.41,True,
2026-06-19T15:00:08.686340+00:00,2026-06-19T15:00:08.687952+00:00,200,1.61,True,
2026-06-19T15:00:09.686390+00:00,2026-06-19T15:00:09.689072+00:00,200,2.68,True,
2026-06-19T15:00:10.686489+00:00,2026-06-19T15:00:10.689069+00:00,200,2.58,True,
2026-06-19T15:00:11.686610+00:00,2026-06-19T15:00:11.688257+00:00,200,1.65,True,
2026-06-19T15:00:12.686746+00:00,2026-06-19T15:00:12.689058+00:00,200,2.31,True,
2026-06-19T15:00:13.687322+00:00,2026-06-19T15:00:13.690616+00:00,200,3.29,True,
2026-06-19T15:00:14.687416+00:00,2026-06-19T15:00:14.688891+00:00,200,1.47,True,
2026-06-19T15:00:15.687497+00:00,2026-06-19T15:00:15.689956+00:00,200,2.46,True,
2026-06-19T15:00:16.687564+00:00,2026-06-19T15:00:16.689754+00:00,200,2.19,True,
2026-06-19T15:00:17.687659+00:00,2026-06-19T15:00:17.689841+00:00,200,2.18,True,
2026-06-19T15:00:18.687800+00:00,2026-06-19T15:00:18.690225+00:00,200,2.43,True,
2026-06-19T15:00:19.687919+00:00,2026-06-19T15:00:19.690385+00:00,200,2.47,True,
2026-06-19T15:00:20.688082+00:00,2026-06-19T15:00:20.689668+00:00,200,1.59,True,
2026-06-19T15:00:21.688193+00:00,2026-06-19T15:00:21.690905+00:00,200,2.71,True,
2026-06-19T15:00:22.688372+00:00,2026-06-19T15:00:22.690885+00:00,200,2.51,True,
2026-06-19T15:00:23.688474+00:00,2026-06-19T15:00:23.690006+00:00,200,1.53,True,
2026-06-19T15:00:24.688571+00:00,2026-06-19T15:00:24.691035+00:00,200,2.46,True,
2026-06-19T15:00:25.688679+00:00,2026-06-19T15:00:25.691653+00:00,200,2.97,True,
2026-06-19T15:00:26.688775+00:00,2026-06-19T15:00:26.690332+00:00,200,1.56,True,
2026-06-19T15:00:27.689754+00:00,2026-06-19T15:00:27.693793+00:00,200,4.04,True,
2026-06-19T15:00:28.689860+00:00,2026-06-19T15:00:28.692355+00:00,200,2.49,True,
2026-06-19T15:00:29.690003+00:00,2026-06-19T15:00:29.691839+00:00,200,1.84,True,
2026-06-19T15:00:30.690155+00:00,2026-06-19T15:00:30.692479+00:00,200,2.32,True,
2026-06-19T15:00:31.690331+00:00,2026-06-19T15:00:31.693140+00:00,200,2.81,True,
2026-06-19T15:00:32.690433+00:00,2026-06-19T15:00:32.691984+00:00,200,1.55,True,
2026-06-19T15:00:33.690576+00:00,2026-06-19T15:00:33.693860+00:00,200,3.28,True,
2026-06-19T15:00:34.690698+00:00,2026-06-19T15:00:34.693011+00:00,200,2.31,True,
2026-06-19T15:00:35.691192+00:00,2026-06-19T15:00:35.692869+00:00,200,1.68,True,
2026-06-19T15:00:36.691242+00:00,2026-06-19T15:00:36.693600+00:00,200,2.36,True,
2026-06-19T15:00:37.691322+00:00,2026-06-19T15:00:37.694139+00:00,200,2.82,True,
2026-06-19T15:00:38.691421+00:00,2026-06-19T15:00:38.692993+00:00,200,1.57,True,
2026-06-19T15:00:39.691535+00:00,2026-06-19T15:00:39.694225+00:00,200,2.69,True,
2026-06-19T15:00:40.691643+00:00,2026-06-19T15:00:40.694005+00:00,200,2.36,True,
2026-06-19T15:00:41.691760+00:00,2026-06-19T15:00:41.693369+00:00,200,1.61,True,
2026-06-19T15:00:42.691915+00:00,2026-06-19T15:00:42.694345+00:00,200,2.43,True,
2026-06-19T15:00:43.692086+00:00,2026-06-19T15:00:43.694842+00:00,200,2.76,True,
2026-06-19T15:00:44.692278+00:00,2026-06-19T15:00:44.693989+00:00,200,1.71,True,
2026-06-19T15:00:45.692314+00:00,2026-06-19T15:00:45.695299+00:00,200,2.98,True,
2026-06-19T15:00:46.692406+00:00,2026-06-19T15:00:46.694835+00:00,200,2.43,True,
2026-06-19T15:00:47.692505+00:00,2026-06-19T15:00:47.694374+00:00,200,1.87,True,
2026-06-19T15:00:48.692615+00:00,2026-06-19T15:00:48.695003+00:00,200,2.39,True,
2026-06-19T15:00:49.692743+00:00,2026-06-19T15:00:49.695750+00:00,200,3.01,True,
2026-06-19T15:00:50.692883+00:00,2026-06-19T15:00:50.694631+00:00,200,1.75,True,
2026-06-19T15:00:51.692989+00:00,2026-06-19T15:00:51.695896+00:00,200,2.91,True,
2026-06-19T15:00:52.693081+00:00,2026-06-19T15:00:52.695675+00:00,200,2.59,True,
2026-06-19T15:00:53.693170+00:00,2026-06-19T15:00:53.694934+00:00,200,1.76,True,
2026-06-19T15:00:54.693371+00:00,2026-06-19T15:00:54.695654+00:00,200,2.28,True,
2026-06-19T15:00:55.693598+00:00,2026-06-19T15:00:55.696257+00:00,200,2.66,True,
2026-06-19T15:00:56.693689+00:00,2026-06-19T15:00:56.695239+00:00,200,1.55,True,
2026-06-19T15:00:57.693806+00:00,2026-06-19T15:00:57.696620+00:00,200,2.81,True,
2026-06-19T15:00:58.694222+00:00,2026-06-19T15:00:58.696659+00:00,200,2.44,True,
2026-06-19T15:00:59.694307+00:00,2026-06-19T15:00:59.696020+00:00,200,1.71,True,
