timestamp,node,status
2026-06-29T08:09:25+00:00,k3s-w1,Ready
2026-06-29T08:09:25+00:00,k3s-w2,Ready
2026-06-29T08:09:27+00:00,k3s-s1,Ready
2026-06-29T08:09:27+00:00,k3s-s2,Ready
2026-06-29T08:09:27+00:00,k3s-s3,Ready
2026-06-29T08:09:27+00:00,k3s-w1,Ready
2026-06-29T08:09:27+00:00,k3s-w2,Ready
2026-06-29T08:09:28+00:00,k3s-s1,Ready
2026-06-29T08:09:28+00:00,k3s-s2,Ready
2026-06-29T08:09:28+00:00,k3s-s3,Ready
2026-06-29T08:09:28+00:00,k3s-w1,Ready
2026-06-29T08:09:28+00:00,k3s-w2,Ready
2026-06-29T08:09:29+00:00,k3s-s1,Ready
2026-06-29T08:09:29+00:00,k3s-s2,Ready
2026-06-29T08:09:29+00:00,k3s-s3,Ready
2026-06-29T08:09:29+00:00,k3s-w1,Ready
2026-06-29T08:09:29+00:00,k3s-w2,Ready
2026-06-29T08:09:30+00:00,k3s-s1,Ready
2026-06-29T08:09:30+00:00,k3s-s2,Ready
2026-06-29T08:09:30+00:00,k3s-s3,Ready
2026-06-29T08:09:30+00:00,k3s-w1,Ready
2026-06-29T08:09:30+00:00,k3s-w2,Ready
2026-06-29T08:09:31+00:00,k3s-s1,Ready
2026-06-29T08:09:31+00:00,k3s-s2,Ready
2026-06-29T08:09:31+00:00,k3s-s3,Ready
2026-06-29T08:09:31+00:00,k3s-w1,Ready
2026-06-29T08:09:31+00:00,k3s-w2,Ready
2026-06-29T08:09:32+00:00,k3s-s1,Ready
2026-06-29T08:09:32+00:00,k3s-s2,Ready
2026-06-29T08:09:32+00:00,k3s-s3,Ready
2026-06-29T08:09:32+00:00,k3s-w1,Ready
2026-06-29T08:09:32+00:00,k3s-w2,Ready
2026-06-29T08:09:33+00:00,k3s-s1,Ready
2026-06-29T08:09:33+00:00,k3s-s2,Ready
2026-06-29T08:09:33+00:00,k3s-s3,Ready
2026-06-29T08:09:33+00:00,k3s-w1,Ready
2026-06-29T08:09:33+00:00,k3s-w2,Ready
2026-06-29T08:09:34+00:00,k3s-s1,Ready
2026-06-29T08:09:34+00:00,k3s-s2,Ready
2026-06-29T08:09:34+00:00,k3s-s3,Ready
2026-06-29T08:09:34+00:00,k3s-w1,Ready
2026-06-29T08:09:34+00:00,k3s-w2,Ready
2026-06-29T08:09:35+00:00,k3s-s1,Ready
2026-06-29T08:09:35+00:00,k3s-s2,Ready
2026-06-29T08:09:35+00:00,k3s-s3,Ready
2026-06-29T08:09:35+00:00,k3s-w1,Ready
2026-06-29T08:09:35+00:00,k3s-w2,Ready
2026-06-29T08:09:36+00:00,k3s-s1,Ready
2026-06-29T08:09:36+00:00,k3s-s2,Ready
2026-06-29T08:09:36+00:00,k3s-s3,Ready
2026-06-29T08:09:36+00:00,k3s-w1,Ready
2026-06-29T08:09:36+00:00,k3s-w2,Ready
2026-06-29T08:09:37+00:00,k3s-s1,Ready
2026-06-29T08:09:37+00:00,k3s-s2,Ready
2026-06-29T08:09:37+00:00,k3s-s3,Ready
2026-06-29T08:09:37+00:00,k3s-w1,Ready
2026-06-29T08:09:37+00:00,k3s-w2,Ready
2026-06-29T08:09:38+00:00,k3s-s1,Ready
2026-06-29T08:09:38+00:00,k3s-s2,Ready
2026-06-29T08:09:38+00:00,k3s-s3,Ready
2026-06-29T08:09:38+00:00,k3s-w1,Ready
2026-06-29T08:09:38+00:00,k3s-w2,Ready
2026-06-29T08:09:39+00:00,k3s-s1,Ready
2026-06-29T08:09:39+00:00,k3s-s2,Ready
2026-06-29T08:09:39+00:00,k3s-s3,Ready
2026-06-29T08:09:39+00:00,k3s-w1,Ready
2026-06-29T08:09:39+00:00,k3s-w2,Ready
2026-06-29T08:09:40+00:00,k3s-s1,Ready
2026-06-29T08:09:40+00:00,k3s-s2,Ready
2026-06-29T08:09:40+00:00,k3s-s3,Ready
2026-06-29T08:09:40+00:00,k3s-w1,Ready
2026-06-29T08:09:40+00:00,k3s-w2,Ready
2026-06-29T08:09:42+00:00,k3s-s1,Ready
2026-06-29T08:09:42+00:00,k3s-s2,Ready
2026-06-29T08:09:42+00:00,k3s-s3,Ready
2026-06-29T08:09:42+00:00,k3s-w1,Ready
2026-06-29T08:09:42+00:00,k3s-w2,Ready
