request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T14:22:47.456130+00:00,2026-06-19T14:22:47.458859+00:00,200,2.73,True,
2026-06-19T14:22:48.456178+00:00,2026-06-19T14:22:48.458443+00:00,200,2.27,True,
2026-06-19T14:22:49.456263+00:00,2026-06-19T14:22:49.457744+00:00,200,1.48,True,
2026-06-19T14:22:50.456366+00:00,2026-06-19T14:22:50.458982+00:00,200,2.62,True,
2026-06-19T14:22:51.456482+00:00,2026-06-19T14:22:51.458786+00:00,200,2.3,True,
2026-06-19T14:22:52.456570+00:00,2026-06-19T14:22:52.457992+00:00,200,1.42,True,
2026-06-19T14:22:53.456649+00:00,2026-06-19T14:22:53.459570+00:00,200,2.92,True,
2026-06-19T14:22:54.456770+00:00,2026-06-19T14:22:54.459066+00:00,200,2.3,True,
2026-06-19T14:22:55.456863+00:00,2026-06-19T14:22:55.458409+00:00,200,1.55,True,
2026-06-19T14:22:56.456947+00:00,2026-06-19T14:22:56.459151+00:00,200,2.2,True,
2026-06-19T14:22:57.457019+00:00,2026-06-19T14:22:57.459172+00:00,200,2.15,True,
2026-06-19T14:22:58.457143+00:00,2026-06-19T14:22:58.458717+00:00,200,1.57,True,
2026-06-19T14:22:59.457165+00:00,2026-06-19T14:22:59.459523+00:00,200,2.36,True,
2026-06-19T14:23:00.457259+00:00,2026-06-19T14:23:00.459662+00:00,200,2.4,True,
2026-06-19T14:23:01.457353+00:00,2026-06-19T14:23:01.458929+00:00,200,1.58,True,
2026-06-19T14:23:02.457474+00:00,2026-06-19T14:23:02.459814+00:00,200,2.34,True,
2026-06-19T14:23:03.457611+00:00,2026-06-19T14:23:03.459996+00:00,200,2.38,True,
2026-06-19T14:23:04.457707+00:00,2026-06-19T14:23:04.459312+00:00,200,1.6,True,
2026-06-19T14:23:05.457816+00:00,2026-06-19T14:23:05.460336+00:00,200,2.52,True,
2026-06-19T14:23:06.457908+00:00,2026-06-19T14:23:06.460509+00:00,200,2.6,True,
2026-06-19T14:23:07.458076+00:00,2026-06-19T14:23:07.459697+00:00,200,1.62,True,
2026-06-19T14:23:08.458150+00:00,2026-06-19T14:23:08.460637+00:00,200,2.49,True,
2026-06-19T14:23:09.458292+00:00,2026-06-19T14:23:09.460756+00:00,200,2.46,True,
2026-06-19T14:23:10.458533+00:00,2026-06-19T14:23:10.460033+00:00,200,1.5,True,
2026-06-19T14:23:11.458644+00:00,2026-06-19T14:23:11.461207+00:00,200,2.56,True,
2026-06-19T14:23:12.458778+00:00,2026-06-19T14:23:12.461264+00:00,200,2.49,True,
2026-06-19T14:23:13.458916+00:00,2026-06-19T14:23:13.460573+00:00,200,1.66,True,
2026-06-19T14:23:14.459082+00:00,2026-06-19T14:23:14.461598+00:00,200,2.52,True,
2026-06-19T14:23:15.459419+00:00,2026-06-19T14:23:15.461791+00:00,200,2.37,True,
2026-06-19T14:23:16.459546+00:00,2026-06-19T14:23:16.461172+00:00,200,1.63,True,
2026-06-19T14:23:17.459675+00:00,2026-06-19T14:23:17.462634+00:00,200,2.96,True,
2026-06-19T14:23:18.459963+00:00,2026-06-19T14:23:18.462608+00:00,200,2.65,True,
2026-06-19T14:23:19.460061+00:00,2026-06-19T14:23:19.461636+00:00,200,1.57,True,
2026-06-19T14:23:20.460515+00:00,2026-06-19T14:23:20.462903+00:00,200,2.39,True,
2026-06-19T14:23:21.460588+00:00,2026-06-19T14:23:21.462931+00:00,200,2.34,True,
2026-06-19T14:23:22.460675+00:00,2026-06-19T14:23:22.462238+00:00,200,1.56,True,
2026-06-19T14:23:23.460802+00:00,2026-06-19T14:23:23.463392+00:00,200,2.59,True,
2026-06-19T14:23:24.460891+00:00,2026-06-19T14:23:24.463249+00:00,200,2.36,True,
2026-06-19T14:23:25.461032+00:00,2026-06-19T14:23:25.462690+00:00,200,1.66,True,
2026-06-19T14:23:26.461113+00:00,2026-06-19T14:23:26.463727+00:00,200,2.61,True,
2026-06-19T14:23:27.461201+00:00,2026-06-19T14:23:27.463688+00:00,200,2.49,True,
2026-06-19T14:23:28.461295+00:00,2026-06-19T14:23:28.463012+00:00,200,1.72,True,
2026-06-19T14:23:29.461407+00:00,2026-06-19T14:23:29.463939+00:00,200,2.53,True,
2026-06-19T14:23:30.461451+00:00,2026-06-19T14:23:30.463758+00:00,200,2.31,True,
2026-06-19T14:23:31.461548+00:00,2026-06-19T14:23:31.463292+00:00,200,1.74,True,
2026-06-19T14:23:32.461633+00:00,2026-06-19T14:23:32.464716+00:00,200,3.08,True,
2026-06-19T14:23:33.461729+00:00,2026-06-19T14:23:33.464220+00:00,200,2.49,True,
2026-06-19T14:23:34.461838+00:00,2026-06-19T14:23:34.463414+00:00,200,1.58,True,
2026-06-19T14:23:35.461937+00:00,2026-06-19T14:23:35.464447+00:00,200,2.51,True,
2026-06-19T14:23:36.462079+00:00,2026-06-19T14:23:36.464771+00:00,200,2.69,True,
2026-06-19T14:23:37.462166+00:00,2026-06-19T14:23:37.463820+00:00,200,1.65,True,
2026-06-19T14:23:38.462267+00:00,2026-06-19T14:23:38.464932+00:00,200,2.67,True,
2026-06-19T14:23:39.462378+00:00,2026-06-19T14:23:39.464802+00:00,200,2.42,True,
2026-06-19T14:23:40.462443+00:00,2026-06-19T14:23:40.464207+00:00,200,1.76,True,
2026-06-19T14:23:41.462571+00:00,2026-06-19T14:23:41.465067+00:00,200,2.5,True,
2026-06-19T14:23:42.462623+00:00,2026-06-19T14:23:42.465105+00:00,200,2.48,True,
2026-06-19T14:23:43.462777+00:00,2026-06-19T14:23:43.464416+00:00,200,1.64,True,
2026-06-19T14:23:44.462866+00:00,2026-06-19T14:23:44.465470+00:00,200,2.6,True,
2026-06-19T14:23:45.462943+00:00,2026-06-19T14:23:45.465218+00:00,200,2.27,True,
2026-06-19T14:23:46.463137+00:00,2026-06-19T14:23:46.464711+00:00,200,1.57,True,
2026-06-19T14:23:47.463229+00:00,2026-06-19T14:23:47.465931+00:00,200,2.7,True,
2026-06-19T14:23:48.463347+00:00,2026-06-19T14:23:48.466084+00:00,200,2.74,True,
2026-06-19T14:23:49.463460+00:00,2026-06-19T14:23:49.465264+00:00,200,1.8,True,
2026-06-19T14:23:50.463580+00:00,2026-06-19T14:23:50.466139+00:00,200,2.56,True,
2026-06-19T14:23:51.463716+00:00,2026-06-19T14:23:51.466109+00:00,200,2.39,True,
2026-06-19T14:23:52.463865+00:00,2026-06-19T14:23:52.465327+00:00,200,1.46,True,
2026-06-19T14:23:53.463962+00:00,2026-06-19T14:23:53.466309+00:00,200,2.35,True,
2026-06-19T14:23:54.464152+00:00,2026-06-19T14:23:54.466728+00:00,200,2.58,True,
2026-06-19T14:23:55.464241+00:00,2026-06-19T14:23:55.465820+00:00,200,1.58,True,
2026-06-19T14:23:56.464354+00:00,2026-06-19T14:23:56.466836+00:00,200,2.48,True,
2026-06-19T14:23:57.464472+00:00,2026-06-19T14:23:57.466771+00:00,200,2.3,True,
2026-06-19T14:23:58.464577+00:00,2026-06-19T14:23:58.466212+00:00,200,1.64,True,
2026-06-19T14:23:59.464687+00:00,2026-06-19T14:23:59.467115+00:00,200,2.43,True,
2026-06-19T14:24:00.464771+00:00,2026-06-19T14:24:00.467139+00:00,200,2.37,True,
2026-06-19T14:24:01.464908+00:00,2026-06-19T14:24:01.466531+00:00,200,1.62,True,
2026-06-19T14:24:02.465025+00:00,2026-06-19T14:24:02.467448+00:00,200,2.42,True,
2026-06-19T14:24:03.465193+00:00,2026-06-19T14:24:03.467532+00:00,200,2.34,True,
2026-06-19T14:24:04.465288+00:00,2026-06-19T14:24:04.466880+00:00,200,1.59,True,
2026-06-19T14:24:05.465387+00:00,2026-06-19T14:24:05.467787+00:00,200,2.4,True,
2026-06-19T14:24:06.465510+00:00,2026-06-19T14:24:06.467956+00:00,200,2.45,True,
2026-06-19T14:24:07.465638+00:00,2026-06-19T14:24:07.467290+00:00,200,1.65,True,
2026-06-19T14:24:08.465787+00:00,2026-06-19T14:24:08.468379+00:00,200,2.59,True,
2026-06-19T14:24:09.465961+00:00,2026-06-19T14:24:09.468312+00:00,200,2.35,True,
2026-06-19T14:24:10.466138+00:00,2026-06-19T14:24:10.467768+00:00,200,1.63,True,
2026-06-19T14:24:11.466560+00:00,2026-06-19T14:24:11.469199+00:00,200,2.64,True,
2026-06-19T14:24:12.466694+00:00,2026-06-19T14:24:12.468920+00:00,200,2.23,True,
2026-06-19T14:24:13.466984+00:00,2026-06-19T14:24:13.468602+00:00,200,1.62,True,
2026-06-19T14:24:14.467131+00:00,2026-06-19T14:24:14.469666+00:00,200,2.54,True,
2026-06-19T14:24:15.467214+00:00,2026-06-19T14:24:15.469631+00:00,200,2.42,True,
2026-06-19T14:24:16.467317+00:00,2026-06-19T14:24:16.469519+00:00,200,2.2,True,
2026-06-19T14:24:17.467438+00:00,2026-06-19T14:24:17.470243+00:00,200,2.81,True,
2026-06-19T14:24:18.467559+00:00,2026-06-19T14:24:18.470099+00:00,200,2.54,True,
2026-06-19T14:24:19.467677+00:00,2026-06-19T14:24:19.469247+00:00,200,1.57,True,
2026-06-19T14:24:20.467757+00:00,2026-06-19T14:24:20.470413+00:00,200,2.66,True,
2026-06-19T14:24:21.467881+00:00,2026-06-19T14:24:21.470825+00:00,200,2.94,True,
2026-06-19T14:24:22.468066+00:00,2026-06-19T14:24:22.469892+00:00,200,1.83,True,
2026-06-19T14:24:23.468155+00:00,2026-06-19T14:24:23.470525+00:00,200,2.37,True,
2026-06-19T14:24:24.468245+00:00,2026-06-19T14:24:24.470766+00:00,200,2.52,True,
2026-06-19T14:24:25.468356+00:00,2026-06-19T14:24:25.470277+00:00,200,1.92,True,
2026-06-19T14:24:26.468490+00:00,2026-06-19T14:24:26.472128+00:00,200,3.64,True,
2026-06-19T14:24:27.468640+00:00,2026-06-19T14:24:27.473204+00:00,200,4.56,True,
2026-06-19T14:24:28.468747+00:00,2026-06-19T14:24:28.470703+00:00,200,1.96,True,
2026-06-19T14:24:29.468924+00:00,2026-06-19T14:24:29.472997+00:00,200,4.07,True,
2026-06-19T14:24:30.469006+00:00,2026-06-19T14:24:30.472551+00:00,200,3.54,True,
2026-06-19T14:24:31.469204+00:00,2026-06-19T14:24:31.472414+00:00,200,3.21,True,
2026-06-19T14:24:32.469300+00:00,2026-06-19T14:24:32.472288+00:00,200,2.99,True,
2026-06-19T14:24:33.469398+00:00,2026-06-19T14:24:33.472690+00:00,200,3.29,True,
2026-06-19T14:24:34.469649+00:00,2026-06-19T14:24:34.471526+00:00,200,1.88,True,
2026-06-19T14:24:35.469774+00:00,2026-06-19T14:24:35.472854+00:00,200,3.08,True,
2026-06-19T14:24:36.469885+00:00,2026-06-19T14:24:36.472830+00:00,200,2.95,True,
2026-06-19T14:24:37.469986+00:00,2026-06-19T14:24:37.471832+00:00,200,1.85,True,
2026-06-19T14:24:38.470159+00:00,2026-06-19T14:24:38.472975+00:00,200,2.82,True,
2026-06-19T14:24:39.470292+00:00,2026-06-19T14:24:39.473395+00:00,200,3.1,True,
2026-06-19T14:24:40.470400+00:00,2026-06-19T14:24:40.472373+00:00,200,1.97,True,
2026-06-19T14:24:41.470546+00:00,2026-06-19T14:24:41.473426+00:00,200,2.88,True,
2026-06-19T14:24:42.470675+00:00,2026-06-19T14:24:42.473741+00:00,200,3.07,True,
2026-06-19T14:24:43.470772+00:00,2026-06-19T14:24:43.472570+00:00,200,1.8,True,
2026-06-19T14:24:44.470926+00:00,2026-06-19T14:24:44.473565+00:00,200,2.64,True,
2026-06-19T14:24:45.471149+00:00,2026-06-19T14:24:45.476592+00:00,200,5.44,True,
2026-06-19T14:24:46.471187+00:00,2026-06-19T14:24:46.472981+00:00,200,1.79,True,
2026-06-19T14:24:47.471274+00:00,2026-06-19T14:24:47.473793+00:00,200,2.52,True,
2026-06-19T14:24:48.471390+00:00,2026-06-19T14:24:48.475460+00:00,200,4.07,True,
2026-06-19T14:24:49.471503+00:00,2026-06-19T14:24:49.473250+00:00,200,1.75,True,
2026-06-19T14:24:50.471649+00:00,2026-06-19T14:24:50.474343+00:00,200,2.69,True,
2026-06-19T14:24:51.471761+00:00,2026-06-19T14:24:51.474594+00:00,200,2.83,True,
2026-06-19T14:24:52.471868+00:00,2026-06-19T14:24:52.473637+00:00,200,1.77,True,
2026-06-19T14:24:53.471990+00:00,2026-06-19T14:24:53.474630+00:00,200,2.64,True,
2026-06-19T14:24:54.472097+00:00,2026-06-19T14:24:54.474647+00:00,200,2.55,True,
2026-06-19T14:24:55.472141+00:00,2026-06-19T14:24:55.473848+00:00,200,1.71,True,
2026-06-19T14:24:56.472239+00:00,2026-06-19T14:24:56.475726+00:00,200,3.49,True,
2026-06-19T14:24:57.472358+00:00,2026-06-19T14:24:57.476156+00:00,200,3.8,True,
2026-06-19T14:24:58.472490+00:00,2026-06-19T14:24:58.474582+00:00,200,2.09,True,
2026-06-19T14:24:59.472642+00:00,2026-06-19T14:24:59.476119+00:00,200,3.48,True,
2026-06-19T14:25:00.472802+00:00,2026-06-19T14:25:00.476157+00:00,200,3.35,True,
2026-06-19T14:25:01.473011+00:00,2026-06-19T14:25:01.475696+00:00,200,2.69,True,
2026-06-19T14:25:02.473153+00:00,2026-06-19T14:25:02.476234+00:00,200,3.08,True,
2026-06-19T14:25:03.473370+00:00,2026-06-19T14:25:03.475905+00:00,200,2.54,True,
2026-06-19T14:25:04.473498+00:00,2026-06-19T14:25:04.475480+00:00,200,1.98,True,
2026-06-19T14:25:05.473764+00:00,2026-06-19T14:25:05.476737+00:00,200,2.97,True,
2026-06-19T14:25:06.473913+00:00,2026-06-19T14:25:06.476987+00:00,200,3.07,True,
2026-06-19T14:25:07.474225+00:00,2026-06-19T14:25:07.476076+00:00,200,1.85,True,
2026-06-19T14:25:08.474321+00:00,2026-06-19T14:25:08.477047+00:00,200,2.73,True,
2026-06-19T14:25:09.474391+00:00,2026-06-19T14:25:09.476934+00:00,200,2.54,True,
2026-06-19T14:25:10.474773+00:00,2026-06-19T14:25:10.476525+00:00,200,1.75,True,
2026-06-19T14:25:11.475083+00:00,2026-06-19T14:25:11.478299+00:00,200,3.22,True,
2026-06-19T14:25:12.475405+00:00,2026-06-19T14:25:12.477969+00:00,200,2.56,True,
2026-06-19T14:25:13.475525+00:00,2026-06-19T14:25:13.477192+00:00,200,1.67,True,
2026-06-19T14:25:14.475694+00:00,2026-06-19T14:25:14.479604+00:00,200,3.91,True,
2026-06-19T14:25:15.476111+00:00,2026-06-19T14:25:15.479840+00:00,200,3.73,True,
2026-06-19T14:25:16.476580+00:00,2026-06-19T14:25:16.479086+00:00,200,2.51,True,
2026-06-19T14:25:17.476757+00:00,2026-06-19T14:25:17.480143+00:00,200,3.39,True,
2026-06-19T14:25:18.477122+00:00,2026-06-19T14:25:18.480330+00:00,200,3.21,True,
2026-06-19T14:25:19.477422+00:00,2026-06-19T14:25:19.479304+00:00,200,1.88,True,
2026-06-19T14:25:20.477580+00:00,2026-06-19T14:25:20.480887+00:00,200,3.31,True,
2026-06-19T14:25:21.477700+00:00,2026-06-19T14:25:21.480939+00:00,200,3.24,True,
2026-06-19T14:25:22.477797+00:00,2026-06-19T14:25:22.479556+00:00,200,1.76,True,
2026-06-19T14:25:23.477907+00:00,2026-06-19T14:25:23.480578+00:00,200,2.67,True,
2026-06-19T14:25:24.477971+00:00,2026-06-19T14:25:24.480894+00:00,200,2.92,True,
2026-06-19T14:25:25.478094+00:00,2026-06-19T14:25:25.480030+00:00,200,1.94,True,
2026-06-19T14:25:26.478183+00:00,2026-06-19T14:25:26.481627+00:00,200,3.44,True,
2026-06-19T14:25:27.478257+00:00,2026-06-19T14:25:27.484373+00:00,200,6.12,True,
2026-06-19T14:25:28.478373+00:00,2026-06-19T14:25:28.480808+00:00,200,2.44,True,
2026-06-19T14:25:29.478487+00:00,2026-06-19T14:25:29.481285+00:00,200,2.8,True,
2026-06-19T14:25:30.478570+00:00,2026-06-19T14:25:30.481406+00:00,200,2.84,True,
2026-06-19T14:25:31.478705+00:00,2026-06-19T14:25:31.480481+00:00,200,1.78,True,
2026-06-19T14:25:32.478835+00:00,2026-06-19T14:25:32.481658+00:00,200,2.82,True,
2026-06-19T14:25:33.479008+00:00,2026-06-19T14:25:33.481649+00:00,200,2.64,True,
2026-06-19T14:25:34.479090+00:00,2026-06-19T14:25:34.480895+00:00,200,1.8,True,
2026-06-19T14:25:35.479191+00:00,2026-06-19T14:25:35.481688+00:00,200,2.5,True,
2026-06-19T14:25:36.479290+00:00,2026-06-19T14:25:36.482133+00:00,200,2.84,True,
2026-06-19T14:25:37.479401+00:00,2026-06-19T14:25:37.481028+00:00,200,1.63,True,
2026-06-19T14:25:38.479501+00:00,2026-06-19T14:25:38.482268+00:00,200,2.77,True,
2026-06-19T14:25:39.479623+00:00,2026-06-19T14:25:39.482280+00:00,200,2.66,True,
2026-06-19T14:25:40.479726+00:00,2026-06-19T14:25:40.481811+00:00,200,2.08,True,
2026-06-19T14:25:41.479814+00:00,2026-06-19T14:25:41.482957+00:00,200,3.14,True,
2026-06-19T14:25:42.479955+00:00,2026-06-19T14:25:42.482941+00:00,200,2.99,True,
2026-06-19T14:25:43.480157+00:00,2026-06-19T14:25:43.481843+00:00,200,1.69,True,
2026-06-19T14:25:44.480376+00:00,2026-06-19T14:25:44.483713+00:00,200,3.34,True,
2026-06-19T14:25:45.480484+00:00,2026-06-19T14:25:45.483293+00:00,200,2.81,True,
2026-06-19T14:25:46.480618+00:00,2026-06-19T14:25:46.482515+00:00,200,1.9,True,
2026-06-19T14:25:47.480766+00:00,2026-06-19T14:25:47.484356+00:00,200,3.59,True,
2026-06-19T14:25:48.480943+00:00,2026-06-19T14:25:48.484021+00:00,200,3.08,True,
2026-06-19T14:25:49.481111+00:00,2026-06-19T14:25:49.483425+00:00,200,2.31,True,
2026-06-19T14:25:50.481199+00:00,2026-06-19T14:25:50.484455+00:00,200,3.26,True,
2026-06-19T14:25:51.481386+00:00,2026-06-19T14:25:51.485783+00:00,200,4.4,True,
2026-06-19T14:25:52.481483+00:00,2026-06-19T14:25:52.483335+00:00,200,1.85,True,
2026-06-19T14:25:53.481670+00:00,2026-06-19T14:25:53.484877+00:00,200,3.21,True,
2026-06-19T14:25:54.481764+00:00,2026-06-19T14:25:54.484573+00:00,200,2.81,True,
2026-06-19T14:25:55.481896+00:00,2026-06-19T14:25:55.483577+00:00,200,1.68,True,
2026-06-19T14:25:56.482114+00:00,2026-06-19T14:25:56.485394+00:00,200,3.28,True,
2026-06-19T14:25:57.482198+00:00,2026-06-19T14:25:57.484780+00:00,200,2.58,True,
2026-06-19T14:25:58.482294+00:00,2026-06-19T14:25:58.483934+00:00,200,1.64,True,
2026-06-19T14:25:59.482383+00:00,2026-06-19T14:25:59.484857+00:00,200,2.47,True,
2026-06-19T14:26:00.482481+00:00,2026-06-19T14:26:00.485241+00:00,200,2.76,True,
2026-06-19T14:26:01.482570+00:00,2026-06-19T14:26:01.484225+00:00,200,1.66,True,
2026-06-19T14:26:02.482710+00:00,2026-06-19T14:26:02.485379+00:00,200,2.67,True,
2026-06-19T14:26:03.482876+00:00,2026-06-19T14:26:03.485382+00:00,200,2.51,True,
2026-06-19T14:26:04.482958+00:00,2026-06-19T14:26:04.484949+00:00,200,1.99,True,
2026-06-19T14:26:05.483074+00:00,2026-06-19T14:26:05.485559+00:00,200,2.48,True,
2026-06-19T14:26:06.483157+00:00,2026-06-19T14:26:06.485534+00:00,200,2.38,True,
2026-06-19T14:26:07.483253+00:00,2026-06-19T14:26:07.484890+00:00,200,1.64,True,
2026-06-19T14:26:08.483363+00:00,2026-06-19T14:26:08.486078+00:00,200,2.71,True,
2026-06-19T14:26:09.483480+00:00,2026-06-19T14:26:09.486006+00:00,200,2.53,True,
2026-06-19T14:26:10.483607+00:00,2026-06-19T14:26:10.485579+00:00,200,1.97,True,
2026-06-19T14:26:11.483770+00:00,2026-06-19T14:26:11.488035+00:00,200,4.26,True,
2026-06-19T14:26:12.483939+00:00,2026-06-19T14:26:12.486915+00:00,200,2.98,True,
2026-06-19T14:26:13.484133+00:00,2026-06-19T14:26:13.485752+00:00,200,1.62,True,
2026-06-19T14:26:14.484344+00:00,2026-06-19T14:26:14.486770+00:00,200,2.43,True,
2026-06-19T14:26:15.484516+00:00,2026-06-19T14:26:15.487124+00:00,200,2.61,True,
2026-06-19T14:26:16.484784+00:00,2026-06-19T14:26:16.486563+00:00,200,1.78,True,
2026-06-19T14:26:17.485083+00:00,2026-06-19T14:26:17.487659+00:00,200,2.58,True,
2026-06-19T14:26:18.485438+00:00,2026-06-19T14:26:18.489505+00:00,200,4.07,True,
2026-06-19T14:26:19.485691+00:00,2026-06-19T14:26:19.487478+00:00,200,1.79,True,
2026-06-19T14:26:20.485857+00:00,2026-06-19T14:26:20.488471+00:00,200,2.61,True,
2026-06-19T14:26:21.486085+00:00,2026-06-19T14:26:21.488938+00:00,200,2.85,True,
2026-06-19T14:26:22.486204+00:00,2026-06-19T14:26:22.488030+00:00,200,1.83,True,
2026-06-19T14:26:23.486423+00:00,2026-06-19T14:26:23.488970+00:00,200,2.55,True,
2026-06-19T14:26:24.486555+00:00,2026-06-19T14:26:24.489621+00:00,200,3.07,True,
2026-06-19T14:26:25.486691+00:00,2026-06-19T14:26:25.488764+00:00,200,2.07,True,
2026-06-19T14:26:26.486856+00:00,2026-06-19T14:26:26.489443+00:00,200,2.59,True,
2026-06-19T14:26:27.486959+00:00,2026-06-19T14:26:27.489794+00:00,200,2.83,True,
2026-06-19T14:26:28.487061+00:00,2026-06-19T14:26:28.488714+00:00,200,1.65,True,
2026-06-19T14:26:29.487099+00:00,2026-06-19T14:26:29.489589+00:00,200,2.49,True,
2026-06-19T14:26:30.487179+00:00,2026-06-19T14:26:30.489853+00:00,200,2.67,True,
2026-06-19T14:26:31.487771+00:00,2026-06-19T14:26:31.489368+00:00,200,1.6,True,
2026-06-19T14:26:32.487946+00:00,2026-06-19T14:26:32.490614+00:00,200,2.67,True,
2026-06-19T14:26:33.488140+00:00,2026-06-19T14:26:33.490874+00:00,200,2.73,True,
2026-06-19T14:26:34.488227+00:00,2026-06-19T14:26:34.490127+00:00,200,1.9,True,
2026-06-19T14:26:35.488311+00:00,2026-06-19T14:26:35.490955+00:00,200,2.64,True,
2026-06-19T14:26:36.488431+00:00,2026-06-19T14:26:36.491456+00:00,200,3.02,True,
2026-06-19T14:26:37.488605+00:00,2026-06-19T14:26:37.490428+00:00,200,1.82,True,
2026-06-19T14:26:38.488752+00:00,2026-06-19T14:26:38.491269+00:00,200,2.52,True,
2026-06-19T14:26:39.488923+00:00,2026-06-19T14:26:39.491432+00:00,200,2.51,True,
2026-06-19T14:26:40.489010+00:00,2026-06-19T14:26:40.490942+00:00,200,1.93,True,
2026-06-19T14:26:41.489248+00:00,2026-06-19T14:26:41.492484+00:00,200,3.24,True,
2026-06-19T14:26:42.489355+00:00,2026-06-19T14:26:42.492640+00:00,200,3.29,True,
2026-06-19T14:26:43.489449+00:00,2026-06-19T14:26:43.491381+00:00,200,1.93,True,
2026-06-19T14:26:44.489578+00:00,2026-06-19T14:26:44.492507+00:00,200,2.93,True,
2026-06-19T14:26:45.489714+00:00,2026-06-19T14:26:45.492773+00:00,200,3.06,True,
2026-06-19T14:26:46.489830+00:00,2026-06-19T14:26:46.491577+00:00,200,1.75,True,
2026-06-19T14:26:47.490134+00:00,2026-06-19T14:26:47.492512+00:00,200,2.38,True,
2026-06-19T14:26:48.490595+00:00,2026-06-19T14:26:48.493193+00:00,200,2.6,True,
2026-06-19T14:26:49.490708+00:00,2026-06-19T14:26:49.492414+00:00,200,1.71,True,
2026-06-19T14:26:50.491083+00:00,2026-06-19T14:26:50.493550+00:00,200,2.47,True,
2026-06-19T14:26:51.491706+00:00,2026-06-19T14:26:51.494353+00:00,200,2.65,True,
2026-06-19T14:26:52.491812+00:00,2026-06-19T14:26:52.493396+00:00,200,1.58,True,
2026-06-19T14:26:53.491983+00:00,2026-06-19T14:26:53.494562+00:00,200,2.58,True,
2026-06-19T14:26:54.492174+00:00,2026-06-19T14:26:54.494703+00:00,200,2.53,True,
2026-06-19T14:26:55.492256+00:00,2026-06-19T14:26:55.493866+00:00,200,1.61,True,
2026-06-19T14:26:56.492352+00:00,2026-06-19T14:26:56.494685+00:00,200,2.33,True,
2026-06-19T14:26:57.492462+00:00,2026-06-19T14:26:57.494921+00:00,200,2.46,True,
2026-06-19T14:26:58.492573+00:00,2026-06-19T14:26:58.494232+00:00,200,1.66,True,
2026-06-19T14:26:59.492665+00:00,2026-06-19T14:26:59.495012+00:00,200,2.35,True,
2026-06-19T14:27:00.493211+00:00,2026-06-19T14:27:00.495791+00:00,200,2.58,True,
2026-06-19T14:27:01.493304+00:00,2026-06-19T14:27:01.494895+00:00,200,1.59,True,
2026-06-19T14:27:02.493425+00:00,2026-06-19T14:27:02.496384+00:00,200,2.96,True,
2026-06-19T14:27:03.493513+00:00,2026-06-19T14:27:03.495910+00:00,200,2.4,True,
2026-06-19T14:27:04.493602+00:00,2026-06-19T14:27:04.495235+00:00,200,1.63,True,
2026-06-19T14:27:05.493692+00:00,2026-06-19T14:27:05.496515+00:00,200,2.82,True,
2026-06-19T14:27:06.493857+00:00,2026-06-19T14:27:06.497350+00:00,200,3.49,True,
2026-06-19T14:27:07.494003+00:00,2026-06-19T14:27:07.495757+00:00,200,1.75,True,
2026-06-19T14:27:08.494156+00:00,2026-06-19T14:27:08.496603+00:00,200,2.45,True,
2026-06-19T14:27:09.494216+00:00,2026-06-19T14:27:09.497032+00:00,200,2.82,True,
2026-06-19T14:27:10.494317+00:00,2026-06-19T14:27:10.495910+00:00,200,1.59,True,
2026-06-19T14:27:11.494450+00:00,2026-06-19T14:27:11.497612+00:00,200,3.16,True,
2026-06-19T14:27:12.494528+00:00,2026-06-19T14:27:12.497286+00:00,200,2.76,True,
2026-06-19T14:27:13.494654+00:00,2026-06-19T14:27:13.496412+00:00,200,1.76,True,
2026-06-19T14:27:14.494815+00:00,2026-06-19T14:27:14.497379+00:00,200,2.56,True,
2026-06-19T14:27:15.495018+00:00,2026-06-19T14:27:15.497733+00:00,200,2.71,True,
2026-06-19T14:27:16.495116+00:00,2026-06-19T14:27:16.496761+00:00,200,1.65,True,
2026-06-19T14:27:17.495180+00:00,2026-06-19T14:27:17.497799+00:00,200,2.62,True,
2026-06-19T14:27:18.495267+00:00,2026-06-19T14:27:18.497984+00:00,200,2.72,True,
2026-06-19T14:27:19.495507+00:00,2026-06-19T14:27:19.497155+00:00,200,1.65,True,
2026-06-19T14:27:20.495619+00:00,2026-06-19T14:27:20.498907+00:00,200,3.29,True,
2026-06-19T14:27:21.495767+00:00,2026-06-19T14:27:21.498393+00:00,200,2.63,True,
2026-06-19T14:27:22.495926+00:00,2026-06-19T14:27:22.497583+00:00,200,1.66,True,
2026-06-19T14:27:23.496105+00:00,2026-06-19T14:27:23.498431+00:00,200,2.33,True,
2026-06-19T14:27:24.496314+00:00,2026-06-19T14:27:24.498803+00:00,200,2.49,True,
2026-06-19T14:27:25.496372+00:00,2026-06-19T14:27:25.498101+00:00,200,1.73,True,
2026-06-19T14:27:26.496453+00:00,2026-06-19T14:27:26.498867+00:00,200,2.41,True,
2026-06-19T14:27:27.496537+00:00,2026-06-19T14:27:27.498926+00:00,200,2.39,True,
2026-06-19T14:27:28.496981+00:00,2026-06-19T14:27:28.498626+00:00,200,1.65,True,
2026-06-19T14:27:29.497074+00:00,2026-06-19T14:27:29.499381+00:00,200,2.31,True,
2026-06-19T14:27:30.497404+00:00,2026-06-19T14:27:30.500038+00:00,200,2.63,True,
2026-06-19T14:27:31.497516+00:00,2026-06-19T14:27:31.499323+00:00,200,1.81,True,
