request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-20T05:34:51.342762+00:00,2026-06-20T05:34:51.345371+00:00,200,2.61,True,
2026-06-20T05:34:52.342883+00:00,2026-06-20T05:34:52.344588+00:00,200,1.7,True,
2026-06-20T05:34:53.342995+00:00,2026-06-20T05:34:53.345355+00:00,200,2.36,True,
2026-06-20T05:34:54.343142+00:00,2026-06-20T05:34:54.345697+00:00,200,2.56,True,
2026-06-20T05:34:55.343307+00:00,2026-06-20T05:34:55.345024+00:00,200,1.72,True,
2026-06-20T05:34:56.343497+00:00,2026-06-20T05:34:56.345912+00:00,200,2.42,True,
2026-06-20T05:34:57.343706+00:00,2026-06-20T05:34:57.346183+00:00,200,2.48,True,
2026-06-20T05:34:58.343804+00:00,2026-06-20T05:34:58.345815+00:00,200,2.01,True,
2026-06-20T05:34:59.343895+00:00,2026-06-20T05:34:59.346347+00:00,200,2.45,True,
2026-06-20T05:35:00.343954+00:00,2026-06-20T05:35:00.346201+00:00,200,2.25,True,
2026-06-20T05:35:01.344026+00:00,2026-06-20T05:35:01.345549+00:00,200,1.52,True,
2026-06-20T05:35:02.344155+00:00,2026-06-20T05:35:02.346624+00:00,200,2.47,True,
2026-06-20T05:35:03.344313+00:00,2026-06-20T05:35:03.346812+00:00,200,2.5,True,
2026-06-20T05:35:04.344430+00:00,2026-06-20T05:35:04.346314+00:00,200,1.88,True,
2026-06-20T05:35:05.344502+00:00,2026-06-20T05:35:05.346616+00:00,200,2.11,True,
2026-06-20T05:35:06.344588+00:00,2026-06-20T05:35:06.346980+00:00,200,2.39,True,
2026-06-20T05:35:07.344672+00:00,2026-06-20T05:35:07.346337+00:00,200,1.67,True,
2026-06-20T05:35:08.344780+00:00,2026-06-20T05:35:08.347384+00:00,200,2.6,True,
2026-06-20T05:35:09.344859+00:00,2026-06-20T05:35:09.347095+00:00,200,2.24,True,
2026-06-20T05:35:10.344992+00:00,2026-06-20T05:35:10.346422+00:00,200,1.43,True,
2026-06-20T05:35:11.345143+00:00,2026-06-20T05:35:11.347556+00:00,200,2.41,True,
2026-06-20T05:35:12.345313+00:00,2026-06-20T05:35:12.347764+00:00,200,2.45,True,
2026-06-20T05:35:13.345467+00:00,2026-06-20T05:35:13.347058+00:00,200,1.59,True,
2026-06-20T05:35:14.345560+00:00,2026-06-20T05:35:14.347986+00:00,200,2.43,True,
2026-06-20T05:35:15.345655+00:00,2026-06-20T05:35:15.348184+00:00,200,2.53,True,
2026-06-20T05:35:16.345762+00:00,2026-06-20T05:35:16.347362+00:00,200,1.6,True,
2026-06-20T05:35:17.345882+00:00,2026-06-20T05:35:17.348336+00:00,200,2.45,True,
2026-06-20T05:35:18.346009+00:00,2026-06-20T05:35:18.348860+00:00,200,2.85,True,
2026-06-20T05:35:19.346141+00:00,2026-06-20T05:35:19.347831+00:00,200,1.69,True,
2026-06-20T05:35:20.346271+00:00,2026-06-20T05:35:20.349354+00:00,200,3.08,True,
2026-06-20T05:35:21.346439+00:00,2026-06-20T05:35:21.349050+00:00,200,2.61,True,
2026-06-20T05:35:22.346535+00:00,2026-06-20T05:35:22.348322+00:00,200,1.79,True,
2026-06-20T05:35:23.346620+00:00,2026-06-20T05:35:23.349165+00:00,200,2.54,True,
2026-06-20T05:35:24.346766+00:00,2026-06-20T05:35:24.349791+00:00,200,3.02,True,
2026-06-20T05:35:25.346890+00:00,2026-06-20T05:35:25.348476+00:00,200,1.59,True,
2026-06-20T05:35:26.347026+00:00,2026-06-20T05:35:26.349642+00:00,200,2.62,True,
2026-06-20T05:35:27.347111+00:00,2026-06-20T05:35:27.349458+00:00,200,2.35,True,
2026-06-20T05:35:28.347218+00:00,2026-06-20T05:35:28.348873+00:00,200,1.66,True,
2026-06-20T05:35:29.347267+00:00,2026-06-20T05:35:29.349644+00:00,200,2.38,True,
2026-06-20T05:35:30.347378+00:00,2026-06-20T05:35:30.349933+00:00,200,2.56,True,
2026-06-20T05:35:31.347535+00:00,2026-06-20T05:35:31.349206+00:00,200,1.67,True,
2026-06-20T05:35:32.347600+00:00,2026-06-20T05:35:32.350197+00:00,200,2.6,True,
2026-06-20T05:35:33.347697+00:00,2026-06-20T05:35:33.350237+00:00,200,2.54,True,
2026-06-20T05:35:34.347798+00:00,2026-06-20T05:35:34.349928+00:00,200,2.13,True,
2026-06-20T05:35:35.347925+00:00,2026-06-20T05:35:35.350445+00:00,200,2.52,True,
2026-06-20T05:35:36.348061+00:00,2026-06-20T05:35:36.350793+00:00,200,2.73,True,
2026-06-20T05:35:37.348122+00:00,2026-06-20T05:35:37.350045+00:00,200,1.92,True,
2026-06-20T05:35:38.348241+00:00,2026-06-20T05:35:38.351459+00:00,200,3.22,True,
2026-06-20T05:35:39.348420+00:00,2026-06-20T05:35:39.351011+00:00,200,2.59,True,
2026-06-20T05:35:40.348531+00:00,2026-06-20T05:35:40.350046+00:00,200,1.52,True,
2026-06-20T05:35:41.348734+00:00,2026-06-20T05:35:41.351286+00:00,200,2.55,True,
2026-06-20T05:35:42.348975+00:00,2026-06-20T05:35:42.351298+00:00,200,2.32,True,
2026-06-20T05:35:43.349088+00:00,2026-06-20T05:35:43.350687+00:00,200,1.6,True,
2026-06-20T05:35:44.349366+00:00,2026-06-20T05:35:44.351947+00:00,200,2.58,True,
2026-06-20T05:35:45.349689+00:00,2026-06-20T05:35:45.352622+00:00,200,2.93,True,
2026-06-20T05:35:46.349806+00:00,2026-06-20T05:35:46.351443+00:00,200,1.64,True,
2026-06-20T05:35:47.350090+00:00,2026-06-20T05:35:47.352644+00:00,200,2.55,True,
2026-06-20T05:35:48.350182+00:00,2026-06-20T05:35:48.352506+00:00,200,2.32,True,
2026-06-20T05:35:49.350282+00:00,2026-06-20T05:35:49.352240+00:00,200,1.96,True,
2026-06-20T05:35:50.350429+00:00,2026-06-20T05:35:50.353048+00:00,200,2.62,True,
2026-06-20T05:35:51.350610+00:00,2026-06-20T05:35:51.353077+00:00,200,2.47,True,
2026-06-20T05:35:52.350707+00:00,2026-06-20T05:35:52.352221+00:00,200,1.51,True,
2026-06-20T05:35:53.350814+00:00,2026-06-20T05:35:53.353679+00:00,200,2.86,True,
2026-06-20T05:35:54.350935+00:00,2026-06-20T05:35:54.353372+00:00,200,2.44,True,
2026-06-20T05:35:55.351083+00:00,2026-06-20T05:35:55.352924+00:00,200,1.84,True,
2026-06-20T05:35:56.351180+00:00,2026-06-20T05:35:56.353708+00:00,200,2.53,True,
2026-06-20T05:35:57.351283+00:00,2026-06-20T05:35:57.353792+00:00,200,2.51,True,
2026-06-20T05:35:58.351394+00:00,2026-06-20T05:35:58.354043+00:00,200,2.65,True,
2026-06-20T05:35:59.351491+00:00,2026-06-20T05:35:59.354606+00:00,200,3.12,True,
2026-06-20T05:36:00.351541+00:00,2026-06-20T05:36:00.354206+00:00,200,2.67,True,
2026-06-20T05:36:01.351638+00:00,2026-06-20T05:36:01.353316+00:00,200,1.68,True,
2026-06-20T05:36:02.351742+00:00,2026-06-20T05:36:02.354351+00:00,200,2.61,True,
2026-06-20T05:36:03.351806+00:00,2026-06-20T05:36:03.354283+00:00,200,2.48,True,
2026-06-20T05:36:04.351919+00:00,2026-06-20T05:36:04.353565+00:00,200,1.65,True,
2026-06-20T05:36:05.352051+00:00,2026-06-20T05:36:05.354414+00:00,200,2.36,True,
2026-06-20T05:36:06.352141+00:00,2026-06-20T05:36:06.354634+00:00,200,2.49,True,
2026-06-20T05:36:07.352227+00:00,2026-06-20T05:36:07.353911+00:00,200,1.68,True,
2026-06-20T05:36:08.352343+00:00,2026-06-20T05:36:08.354685+00:00,200,2.34,True,
2026-06-20T05:36:09.352536+00:00,2026-06-20T05:36:09.355268+00:00,200,2.73,True,
2026-06-20T05:36:10.352645+00:00,2026-06-20T05:36:10.354186+00:00,200,1.54,True,
2026-06-20T05:36:11.352880+00:00,2026-06-20T05:36:11.355741+00:00,200,2.86,True,
2026-06-20T05:36:12.352991+00:00,2026-06-20T05:36:12.355659+00:00,200,2.67,True,
2026-06-20T05:36:13.353131+00:00,2026-06-20T05:36:13.354841+00:00,200,1.71,True,
2026-06-20T05:36:14.353289+00:00,2026-06-20T05:36:14.356148+00:00,200,2.86,True,
2026-06-20T05:36:15.353477+00:00,2026-06-20T05:36:15.356155+00:00,200,2.68,True,
2026-06-20T05:36:16.353682+00:00,2026-06-20T05:36:16.355356+00:00,200,1.67,True,
2026-06-20T05:36:17.353789+00:00,2026-06-20T05:36:17.356271+00:00,200,2.48,True,
2026-06-20T05:36:18.353913+00:00,2026-06-20T05:36:18.356202+00:00,200,2.29,True,
2026-06-20T05:36:19.354004+00:00,2026-06-20T05:36:19.355714+00:00,200,1.71,True,
2026-06-20T05:36:20.354160+00:00,2026-06-20T05:36:20.356742+00:00,200,2.58,True,
2026-06-20T05:36:21.354288+00:00,2026-06-20T05:36:21.356832+00:00,200,2.54,True,
2026-06-20T05:36:22.354360+00:00,2026-06-20T05:36:22.356086+00:00,200,1.73,True,
2026-06-20T05:36:23.354489+00:00,2026-06-20T05:36:23.356865+00:00,200,2.38,True,
2026-06-20T05:36:24.354575+00:00,2026-06-20T05:36:24.356794+00:00,200,2.22,True,
2026-06-20T05:36:25.354673+00:00,2026-06-20T05:36:25.356416+00:00,200,1.74,True,
2026-06-20T05:36:26.354767+00:00,2026-06-20T05:36:26.357307+00:00,200,2.54,True,
2026-06-20T05:36:27.354863+00:00,2026-06-20T05:36:27.357595+00:00,200,2.73,True,
2026-06-20T05:36:28.354953+00:00,2026-06-20T05:36:28.356436+00:00,200,1.48,True,
2026-06-20T05:36:29.354979+00:00,2026-06-20T05:36:29.357451+00:00,200,2.47,True,
2026-06-20T05:36:30.355047+00:00,2026-06-20T05:36:30.357737+00:00,200,2.69,True,
2026-06-20T05:36:31.355142+00:00,2026-06-20T05:36:31.356806+00:00,200,1.66,True,
2026-06-20T05:36:32.355228+00:00,2026-06-20T05:36:32.357738+00:00,200,2.51,True,
2026-06-20T05:36:33.355336+00:00,2026-06-20T05:36:33.357704+00:00,200,2.37,True,
2026-06-20T05:36:34.355492+00:00,2026-06-20T05:36:34.357089+00:00,200,1.6,True,
2026-06-20T05:36:35.355565+00:00,2026-06-20T05:36:35.357867+00:00,200,2.3,True,
2026-06-20T05:36:36.355656+00:00,2026-06-20T05:36:36.358022+00:00,200,2.37,True,
2026-06-20T05:36:37.355752+00:00,2026-06-20T05:36:37.357324+00:00,200,1.57,True,
2026-06-20T05:36:38.355830+00:00,2026-06-20T05:36:38.358149+00:00,200,2.32,True,
2026-06-20T05:36:39.355924+00:00,2026-06-20T05:36:39.358432+00:00,200,2.51,True,
2026-06-20T05:36:40.356083+00:00,2026-06-20T05:36:40.358329+00:00,200,2.25,True,
2026-06-20T05:36:41.356228+00:00,2026-06-20T05:36:41.359079+00:00,200,2.85,True,
2026-06-20T05:36:42.356405+00:00,2026-06-20T05:36:42.358744+00:00,200,2.34,True,
2026-06-20T05:36:43.356548+00:00,2026-06-20T05:36:43.358175+00:00,200,1.63,True,
2026-06-20T05:36:44.356632+00:00,2026-06-20T05:36:44.359435+00:00,200,2.8,True,
2026-06-20T05:36:45.356733+00:00,2026-06-20T05:36:45.359177+00:00,200,2.44,True,
2026-06-20T05:36:46.356830+00:00,2026-06-20T05:36:46.358498+00:00,200,1.67,True,
2026-06-20T05:36:47.356947+00:00,2026-06-20T05:36:47.359422+00:00,200,2.48,True,
2026-06-20T05:36:48.357064+00:00,2026-06-20T05:36:48.359355+00:00,200,2.29,True,
2026-06-20T05:36:49.357165+00:00,2026-06-20T05:36:49.359618+00:00,200,2.45,True,
2026-06-20T05:36:50.357267+00:00,2026-06-20T05:36:50.360404+00:00,200,3.14,True,
2026-06-20T05:36:51.357353+00:00,2026-06-20T05:36:51.360451+00:00,200,3.1,True,
2026-06-20T05:36:52.357545+00:00,2026-06-20T05:36:52.359229+00:00,200,1.68,True,
2026-06-20T05:36:53.357640+00:00,2026-06-20T05:36:53.360289+00:00,200,2.65,True,
2026-06-20T05:36:54.357730+00:00,2026-06-20T05:36:54.360054+00:00,200,2.32,True,
2026-06-20T05:36:55.357838+00:00,2026-06-20T05:36:55.359396+00:00,200,1.56,True,
2026-06-20T05:36:56.357956+00:00,2026-06-20T05:36:56.360362+00:00,200,2.41,True,
2026-06-20T05:36:57.358071+00:00,2026-06-20T05:36:57.360324+00:00,200,2.25,True,
2026-06-20T05:36:58.358231+00:00,2026-06-20T05:36:58.359823+00:00,200,1.59,True,
2026-06-20T05:36:59.358338+00:00,2026-06-20T05:36:59.360634+00:00,200,2.3,True,
2026-06-20T05:37:00.358486+00:00,2026-06-20T05:37:00.361128+00:00,200,2.64,True,
2026-06-20T05:37:01.358519+00:00,2026-06-20T05:37:01.360124+00:00,200,1.6,True,
2026-06-20T05:37:02.358616+00:00,2026-06-20T05:37:02.361185+00:00,200,2.57,True,
2026-06-20T05:37:03.358704+00:00,2026-06-20T05:37:03.361382+00:00,200,2.68,True,
2026-06-20T05:37:04.358800+00:00,2026-06-20T05:37:04.360355+00:00,200,1.55,True,
2026-06-20T05:37:05.358888+00:00,2026-06-20T05:37:05.361073+00:00,200,2.19,True,
2026-06-20T05:37:06.358979+00:00,2026-06-20T05:37:06.361448+00:00,200,2.47,True,
2026-06-20T05:37:07.359057+00:00,2026-06-20T05:37:07.360569+00:00,200,1.51,True,
2026-06-20T05:37:08.359156+00:00,2026-06-20T05:37:08.361565+00:00,200,2.41,True,
2026-06-20T05:37:09.359265+00:00,2026-06-20T05:37:09.361669+00:00,200,2.4,True,
2026-06-20T05:37:10.359354+00:00,2026-06-20T05:37:10.360890+00:00,200,1.54,True,
2026-06-20T05:37:11.359455+00:00,2026-06-20T05:37:11.363362+00:00,200,3.91,True,
2026-06-20T05:37:12.359521+00:00,2026-06-20T05:37:12.361903+00:00,200,2.38,True,
2026-06-20T05:37:13.359604+00:00,2026-06-20T05:37:13.361094+00:00,200,1.49,True,
2026-06-20T05:37:14.359704+00:00,2026-06-20T05:37:14.362146+00:00,200,2.44,True,
2026-06-20T05:37:15.359816+00:00,2026-06-20T05:37:15.362446+00:00,200,2.63,True,
2026-06-20T05:37:16.359942+00:00,2026-06-20T05:37:16.361517+00:00,200,1.57,True,
2026-06-20T05:37:17.360091+00:00,2026-06-20T05:37:17.362583+00:00,200,2.49,True,
2026-06-20T05:37:18.360192+00:00,2026-06-20T05:37:18.362516+00:00,200,2.32,True,
2026-06-20T05:37:19.360279+00:00,2026-06-20T05:37:19.361878+00:00,200,1.6,True,
2026-06-20T05:37:20.360376+00:00,2026-06-20T05:37:20.362796+00:00,200,2.42,True,
2026-06-20T05:37:21.360521+00:00,2026-06-20T05:37:21.363045+00:00,200,2.52,True,
2026-06-20T05:37:22.360542+00:00,2026-06-20T05:37:22.362207+00:00,200,1.67,True,
2026-06-20T05:37:23.360628+00:00,2026-06-20T05:37:23.363791+00:00,200,3.16,True,
2026-06-20T05:37:24.360852+00:00,2026-06-20T05:37:24.363651+00:00,200,2.8,True,
2026-06-20T05:37:25.360967+00:00,2026-06-20T05:37:25.362540+00:00,200,1.57,True,
2026-06-20T05:37:26.361112+00:00,2026-06-20T05:37:26.364907+00:00,200,3.8,True,
2026-06-20T05:37:27.361270+00:00,2026-06-20T05:37:27.363657+00:00,200,2.39,True,
2026-06-20T05:37:28.361388+00:00,2026-06-20T05:37:28.362985+00:00,200,1.6,True,
2026-06-20T05:37:29.361716+00:00,2026-06-20T05:37:29.364327+00:00,200,2.61,True,
2026-06-20T05:37:30.361820+00:00,2026-06-20T05:37:30.364292+00:00,200,2.47,True,
2026-06-20T05:37:31.361935+00:00,2026-06-20T05:37:31.363456+00:00,200,1.52,True,
2026-06-20T05:37:32.362070+00:00,2026-06-20T05:37:32.364378+00:00,200,2.31,True,
2026-06-20T05:37:33.362350+00:00,2026-06-20T05:37:33.364948+00:00,200,2.6,True,
2026-06-20T05:37:34.362449+00:00,2026-06-20T05:37:34.364143+00:00,200,1.69,True,
2026-06-20T05:37:35.362606+00:00,2026-06-20T05:37:35.365188+00:00,200,2.58,True,
2026-06-20T05:37:36.362702+00:00,2026-06-20T05:37:36.365100+00:00,200,2.4,True,
2026-06-20T05:37:37.362944+00:00,2026-06-20T05:37:37.364551+00:00,200,1.61,True,
2026-06-20T05:37:38.363205+00:00,2026-06-20T05:37:38.365663+00:00,200,2.46,True,
2026-06-20T05:37:39.363757+00:00,2026-06-20T05:37:39.366354+00:00,200,2.6,True,
2026-06-20T05:37:40.363870+00:00,2026-06-20T05:37:40.365519+00:00,200,1.65,True,
2026-06-20T05:37:41.363979+00:00,2026-06-20T05:37:41.366235+00:00,200,2.26,True,
2026-06-20T05:37:42.364118+00:00,2026-06-20T05:37:42.366666+00:00,200,2.55,True,
2026-06-20T05:37:43.364367+00:00,2026-06-20T05:37:43.365938+00:00,200,1.57,True,
2026-06-20T05:37:44.365635+00:00,2026-06-20T05:37:44.368142+00:00,200,2.51,True,
2026-06-20T05:37:45.365860+00:00,2026-06-20T05:37:45.368900+00:00,200,3.04,True,
2026-06-20T05:37:46.365962+00:00,2026-06-20T05:37:46.367579+00:00,200,1.62,True,
2026-06-20T05:37:47.366075+00:00,2026-06-20T05:37:47.368627+00:00,200,2.55,True,
2026-06-20T05:37:48.366627+00:00,2026-06-20T05:37:48.369014+00:00,200,2.39,True,
2026-06-20T05:37:49.366731+00:00,2026-06-20T05:37:49.368242+00:00,200,1.51,True,
2026-06-20T05:37:50.366801+00:00,2026-06-20T05:37:50.369341+00:00,200,2.54,True,
2026-06-20T05:37:51.367180+00:00,2026-06-20T05:37:51.370117+00:00,200,2.94,True,
2026-06-20T05:37:52.367253+00:00,2026-06-20T05:37:52.368959+00:00,200,1.71,True,
2026-06-20T05:37:53.367729+00:00,2026-06-20T05:37:53.370148+00:00,200,2.42,True,
2026-06-20T05:37:54.367848+00:00,2026-06-20T05:37:54.370283+00:00,200,2.44,True,
2026-06-20T05:37:55.367981+00:00,2026-06-20T05:37:55.369507+00:00,200,1.53,True,
2026-06-20T05:37:56.368054+00:00,2026-06-20T05:37:56.370436+00:00,200,2.38,True,
2026-06-20T05:37:57.368133+00:00,2026-06-20T05:37:57.370889+00:00,200,2.76,True,
2026-06-20T05:37:58.368246+00:00,2026-06-20T05:37:58.369809+00:00,200,1.56,True,
2026-06-20T05:37:59.368398+00:00,2026-06-20T05:37:59.370946+00:00,200,2.55,True,
2026-06-20T05:38:00.368587+00:00,2026-06-20T05:38:00.371097+00:00,200,2.51,True,
2026-06-20T05:38:01.368688+00:00,2026-06-20T05:38:01.370451+00:00,200,1.76,True,
2026-06-20T05:38:02.368790+00:00,2026-06-20T05:38:02.371523+00:00,200,2.73,True,
2026-06-20T05:38:03.368897+00:00,2026-06-20T05:38:03.371281+00:00,200,2.38,True,
2026-06-20T05:38:04.369038+00:00,2026-06-20T05:38:04.370623+00:00,200,1.58,True,
2026-06-20T05:38:05.369116+00:00,2026-06-20T05:38:05.371359+00:00,200,2.24,True,
2026-06-20T05:38:06.369266+00:00,2026-06-20T05:38:06.371568+00:00,200,2.3,True,
2026-06-20T05:38:07.369387+00:00,2026-06-20T05:38:07.370982+00:00,200,1.59,True,
2026-06-20T05:38:08.369588+00:00,2026-06-20T05:38:08.372416+00:00,200,2.83,True,
2026-06-20T05:38:09.369676+00:00,2026-06-20T05:38:09.372008+00:00,200,2.33,True,
2026-06-20T05:38:10.369780+00:00,2026-06-20T05:38:10.371378+00:00,200,1.6,True,
2026-06-20T05:38:11.369906+00:00,2026-06-20T05:38:11.372391+00:00,200,2.48,True,
2026-06-20T05:38:12.370043+00:00,2026-06-20T05:38:12.372735+00:00,200,2.69,True,
2026-06-20T05:38:13.370198+00:00,2026-06-20T05:38:13.371817+00:00,200,1.62,True,
2026-06-20T05:38:14.370367+00:00,2026-06-20T05:38:14.372903+00:00,200,2.54,True,
2026-06-20T05:38:15.370556+00:00,2026-06-20T05:38:15.372986+00:00,200,2.43,True,
2026-06-20T05:38:16.370774+00:00,2026-06-20T05:38:16.372694+00:00,200,1.92,True,
2026-06-20T05:38:17.370900+00:00,2026-06-20T05:38:17.373652+00:00,200,2.75,True,
2026-06-20T05:38:18.371163+00:00,2026-06-20T05:38:18.373716+00:00,200,2.55,True,
2026-06-20T05:38:19.371279+00:00,2026-06-20T05:38:19.372747+00:00,200,1.47,True,
2026-06-20T05:38:20.371458+00:00,2026-06-20T05:38:20.373866+00:00,200,2.41,True,
2026-06-20T05:38:21.371732+00:00,2026-06-20T05:38:21.374149+00:00,200,2.42,True,
2026-06-20T05:38:22.372091+00:00,2026-06-20T05:38:22.373658+00:00,200,1.57,True,
2026-06-20T05:38:23.372241+00:00,2026-06-20T05:38:23.374697+00:00,200,2.46,True,
2026-06-20T05:38:24.372398+00:00,2026-06-20T05:38:24.374791+00:00,200,2.39,True,
2026-06-20T05:38:25.372720+00:00,2026-06-20T05:38:25.374206+00:00,200,1.49,True,
2026-06-20T05:38:26.372868+00:00,2026-06-20T05:38:26.375478+00:00,200,2.61,True,
2026-06-20T05:38:27.373091+00:00,2026-06-20T05:38:27.375590+00:00,200,2.5,True,
2026-06-20T05:38:28.373163+00:00,2026-06-20T05:38:28.374733+00:00,200,1.57,True,
2026-06-20T05:38:29.373267+00:00,2026-06-20T05:38:29.375870+00:00,200,2.6,True,
2026-06-20T05:38:30.373709+00:00,2026-06-20T05:38:30.376044+00:00,200,2.33,True,
2026-06-20T05:38:31.374077+00:00,2026-06-20T05:38:31.376156+00:00,200,2.08,True,
2026-06-20T05:38:32.374160+00:00,2026-06-20T05:38:32.377796+00:00,200,3.64,True,
2026-06-20T05:38:33.374305+00:00,2026-06-20T05:38:33.376663+00:00,200,2.36,True,
2026-06-20T05:38:34.374406+00:00,2026-06-20T05:38:34.376361+00:00,200,1.96,True,
2026-06-20T05:38:35.374572+00:00,2026-06-20T05:38:35.377243+00:00,200,2.67,True,
2026-06-20T05:38:36.374662+00:00,2026-06-20T05:38:36.377286+00:00,200,2.62,True,
2026-06-20T05:38:37.374914+00:00,2026-06-20T05:38:37.376434+00:00,200,1.52,True,
2026-06-20T05:38:38.375551+00:00,2026-06-20T05:38:38.378342+00:00,200,2.79,True,
2026-06-20T05:38:39.375620+00:00,2026-06-20T05:38:39.378119+00:00,200,2.5,True,
2026-06-20T05:38:40.375972+00:00,2026-06-20T05:38:40.377578+00:00,200,1.61,True,
2026-06-20T05:38:41.376066+00:00,2026-06-20T05:38:41.378667+00:00,200,2.6,True,
2026-06-20T05:38:42.376263+00:00,2026-06-20T05:38:42.378552+00:00,200,2.29,True,
2026-06-20T05:38:43.376395+00:00,2026-06-20T05:38:43.377968+00:00,200,1.57,True,
2026-06-20T05:38:44.376449+00:00,2026-06-20T05:38:44.379022+00:00,200,2.57,True,
2026-06-20T05:38:45.376537+00:00,2026-06-20T05:38:45.379223+00:00,200,2.69,True,
2026-06-20T05:38:46.376580+00:00,2026-06-20T05:38:46.378269+00:00,200,1.69,True,
2026-06-20T05:38:47.376673+00:00,2026-06-20T05:38:47.379159+00:00,200,2.49,True,
2026-06-20T05:38:48.376778+00:00,2026-06-20T05:38:48.379551+00:00,200,2.77,True,
2026-06-20T05:38:49.376901+00:00,2026-06-20T05:38:49.378627+00:00,200,1.73,True,
2026-06-20T05:38:50.377049+00:00,2026-06-20T05:38:50.379622+00:00,200,2.57,True,
2026-06-20T05:38:51.377205+00:00,2026-06-20T05:38:51.379772+00:00,200,2.57,True,
2026-06-20T05:38:52.377312+00:00,2026-06-20T05:38:52.379044+00:00,200,1.73,True,
2026-06-20T05:38:53.377390+00:00,2026-06-20T05:38:53.379914+00:00,200,2.52,True,
2026-06-20T05:38:54.377486+00:00,2026-06-20T05:38:54.380005+00:00,200,2.52,True,
2026-06-20T05:38:55.377556+00:00,2026-06-20T05:38:55.379140+00:00,200,1.58,True,
2026-06-20T05:38:56.377649+00:00,2026-06-20T05:38:56.380293+00:00,200,2.64,True,
2026-06-20T05:38:57.377755+00:00,2026-06-20T05:38:57.380192+00:00,200,2.44,True,
2026-06-20T05:38:58.377873+00:00,2026-06-20T05:38:58.379687+00:00,200,1.81,True,
2026-06-20T05:38:59.377998+00:00,2026-06-20T05:38:59.380348+00:00,200,2.35,True,
2026-06-20T05:39:00.378147+00:00,2026-06-20T05:39:00.380590+00:00,200,2.44,True,
2026-06-20T05:39:01.378319+00:00,2026-06-20T05:39:01.379975+00:00,200,1.66,True,
2026-06-20T05:39:02.378513+00:00,2026-06-20T05:39:02.380936+00:00,200,2.42,True,
2026-06-20T05:39:03.378605+00:00,2026-06-20T05:39:03.381033+00:00,200,2.43,True,
2026-06-20T05:39:04.378829+00:00,2026-06-20T05:39:04.380511+00:00,200,1.68,True,
2026-06-20T05:39:05.378947+00:00,2026-06-20T05:39:05.381357+00:00,200,2.41,True,
2026-06-20T05:39:06.379083+00:00,2026-06-20T05:39:06.381525+00:00,200,2.44,True,
2026-06-20T05:39:07.379229+00:00,2026-06-20T05:39:07.380819+00:00,200,1.59,True,
2026-06-20T05:39:08.379407+00:00,2026-06-20T05:39:08.381831+00:00,200,2.42,True,
2026-06-20T05:39:09.379439+00:00,2026-06-20T05:39:09.382203+00:00,200,2.76,True,
2026-06-20T05:39:10.379659+00:00,2026-06-20T05:39:10.381064+00:00,200,1.41,True,
2026-06-20T05:39:11.379762+00:00,2026-06-20T05:39:11.382322+00:00,200,2.56,True,
2026-06-20T05:39:12.379886+00:00,2026-06-20T05:39:12.382246+00:00,200,2.36,True,
2026-06-20T05:39:13.380012+00:00,2026-06-20T05:39:13.381600+00:00,200,1.59,True,
2026-06-20T05:39:14.380051+00:00,2026-06-20T05:39:14.382458+00:00,200,2.41,True,
2026-06-20T05:39:15.380326+00:00,2026-06-20T05:39:15.382751+00:00,200,2.43,True,
2026-06-20T05:39:16.380647+00:00,2026-06-20T05:39:16.382207+00:00,200,1.56,True,
2026-06-20T05:39:17.380872+00:00,2026-06-20T05:39:17.383273+00:00,200,2.4,True,
2026-06-20T05:39:18.381103+00:00,2026-06-20T05:39:18.383677+00:00,200,2.57,True,
2026-06-20T05:39:19.381655+00:00,2026-06-20T05:39:19.383454+00:00,200,1.8,True,
2026-06-20T05:39:20.381739+00:00,2026-06-20T05:39:20.383960+00:00,200,2.22,True,
2026-06-20T05:39:21.382075+00:00,2026-06-20T05:39:21.384595+00:00,200,2.52,True,
2026-06-20T05:39:22.382182+00:00,2026-06-20T05:39:22.383729+00:00,200,1.55,True,
2026-06-20T05:39:23.382361+00:00,2026-06-20T05:39:23.385095+00:00,200,2.73,True,
2026-06-20T05:39:24.382544+00:00,2026-06-20T05:39:24.385166+00:00,200,2.62,True,
2026-06-20T05:39:25.382690+00:00,2026-06-20T05:39:25.384597+00:00,200,1.91,True,
2026-06-20T05:39:26.382789+00:00,2026-06-20T05:39:26.385511+00:00,200,2.72,True,
2026-06-20T05:39:27.383538+00:00,2026-06-20T05:39:27.386127+00:00,200,2.59,True,
2026-06-20T05:39:28.383881+00:00,2026-06-20T05:39:28.385525+00:00,200,1.64,True,
2026-06-20T05:39:29.384180+00:00,2026-06-20T05:39:29.414510+00:00,200,30.33,True,
2026-06-20T05:39:30.384523+00:00,2026-06-20T05:39:30.387529+00:00,200,3.01,True,
2026-06-20T05:39:31.384610+00:00,2026-06-20T05:39:31.386569+00:00,200,1.96,True,
2026-06-20T05:39:32.384870+00:00,2026-06-20T05:39:32.387698+00:00,200,2.83,True,
2026-06-20T05:39:33.385116+00:00,2026-06-20T05:39:33.387932+00:00,200,2.82,True,
2026-06-20T05:39:34.385240+00:00,2026-06-20T05:39:34.387096+00:00,200,1.86,True,
2026-06-20T05:39:35.385395+00:00,2026-06-20T05:39:35.389520+00:00,200,4.12,True,
