NAMESPACE     LAST SEEN   TYPE      REASON                           OBJECT                                        MESSAGE
default       24m         Normal    NodeAllocatableEnforced          node/k3s-s1                                   Updated Node Allocatable limit across pods
default       24m         Normal    NodeHasSufficientMemory          node/k3s-s1                                   Node k3s-s1 status is now: NodeHasSufficientMemory
default       24m         Normal    NodeHasNoDiskPressure            node/k3s-s1                                   Node k3s-s1 status is now: NodeHasNoDiskPressure
default       24m         Normal    CertificateExpirationOK          node/k3s-s1                                   Node and Certificate Authority certificates managed by k3s are OK
default       24m         Normal    NodeHasSufficientPID             node/k3s-s1                                   Node k3s-s1 status is now: NodeHasSufficientPID
default       24m         Normal    NodePasswordValidationComplete   node/k3s-s1                                   Deferred node password secret validation complete
kube-system   24m         Normal    ApplyingManifest                 addon/traefik                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/runtimes                                Applied manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/auth-delegator                          Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/coredns                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/metrics-apiservice                      Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/coredns                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/rolebindings                            Applying manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/resource-reader                         Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/resource-reader                         Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/runtimes                                Applying manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/metrics-server-deployment               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/metrics-server-deployment               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/auth-reader                             Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/metrics-apiservice                      Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/rolebindings                            Applied manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/aggregated-metrics-reader               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/ccm                                     Applied manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/ccm                                     Applying manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/local-storage                           Applied manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/auth-delegator                          Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/traefik                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/local-storage                           Applying manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/metrics-server-service                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/metrics-server-service                  Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/auth-reader                             Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/aggregated-metrics-reader               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   24m         Normal    LeaderElection                   lease/k3s-cloud-controller-manager            k3s-s3_5cc3d52a-c997-4158-b1be-b40ab3ff7433 became leader
kube-system   24m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.131] -> [192.168.228.129 192.168.228.130 192.168.228.131]
kube-system   24m         Normal    EnsuringLoadBalancer             service/traefik                               Ensuring load balancer
kube-system   24m         Normal    AppliedDaemonSet                 service/traefik                               Applied LoadBalancer DaemonSet kube-system/svclb-traefik-405c6267
kube-system   24m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.131] -> [192.168.228.129 192.168.228.130 192.168.228.131]
kube-system   24m         Normal    LeaderElection                   lease/kube-scheduler                          k3s-s3_1a771ba5-f3f4-4e8e-b712-23512478f1f0 became leader
kube-system   24m         Normal    LeaderElection                   lease/kube-controller-manager                 k3s-s2_99ded3a5-431f-4185-93c9-69e2000ac215 became leader
default       24m         Normal    RegisteredNode                   node/k3s-w2                                   Node k3s-w2 event: Registered Node k3s-w2 in Controller
default       24m         Normal    RegisteredNode                   node/k3s-w1                                   Node k3s-w1 event: Registered Node k3s-w1 in Controller
default       24m         Normal    RegisteredNode                   node/k3s-s1                                   Node k3s-s1 event: Registered Node k3s-s1 in Controller
default       24m         Normal    RegisteredNode                   node/k3s-s3                                   Node k3s-s3 event: Registered Node k3s-s3 in Controller
default       24m         Normal    RegisteredNode                   node/k3s-s2                                   Node k3s-s2 event: Registered Node k3s-s2 in Controller
default       22m         Normal    NodePasswordValidationComplete   node/k3s-s1                                   Deferred node password secret validation complete
default       22m         Normal    NodeHasSufficientPID             node/k3s-s1                                   Node k3s-s1 status is now: NodeHasSufficientPID
default       22m         Normal    NodeHasNoDiskPressure            node/k3s-s1                                   Node k3s-s1 status is now: NodeHasNoDiskPressure
default       22m         Normal    NodeHasSufficientMemory          node/k3s-s1                                   Node k3s-s1 status is now: NodeHasSufficientMemory
default       22m         Normal    NodeAllocatableEnforced          node/k3s-s1                                   Updated Node Allocatable limit across pods
default       22m         Normal    Starting                         node/k3s-s1                                   
default       22m         Normal    Starting                         node/k3s-s1                                   Starting kubelet.
default       22m         Normal    CertificateExpirationOK          node/k3s-s1                                   Node and Certificate Authority certificates managed by k3s are OK
kube-system   22m         Normal    AppliedManifest                  addon/metrics-apiservice                      Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/ccm                                     Applied manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/auth-reader                             Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/auth-reader                             Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/local-storage                           Applied manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/local-storage                           Applying manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/aggregated-metrics-reader               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/aggregated-metrics-reader               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/metrics-server-service                  Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/resource-reader                         Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/metrics-server-deployment               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/coredns                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/metrics-server-deployment               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/auth-delegator                          Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/metrics-apiservice                      Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/auth-delegator                          Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/metrics-server-service                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/coredns                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/ccm                                     Applying manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/rolebindings                            Applied manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/resource-reader                         Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/traefik                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/rolebindings                            Applying manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/runtimes                                Applied manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/runtimes                                Applying manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/traefik                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
default       22m         Normal    Starting                         node/k3s-s2                                   
default       22m         Normal    CertificateExpirationOK          node/k3s-s2                                   Node and Certificate Authority certificates managed by k3s are OK
default       22m         Normal    Starting                         node/k3s-s2                                   Starting kubelet.
default       22m         Normal    NodeAllocatableEnforced          node/k3s-s2                                   Updated Node Allocatable limit across pods
default       22m         Normal    NodeHasSufficientMemory          node/k3s-s2                                   Node k3s-s2 status is now: NodeHasSufficientMemory
default       22m         Normal    NodeHasNoDiskPressure            node/k3s-s2                                   Node k3s-s2 status is now: NodeHasNoDiskPressure
default       22m         Normal    NodeHasSufficientPID             node/k3s-s2                                   Node k3s-s2 status is now: NodeHasSufficientPID
kube-system   22m         Normal    ApplyingManifest                 addon/aggregated-metrics-reader               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
default       22m         Normal    NodePasswordValidationComplete   node/k3s-s2                                   Deferred node password secret validation complete
kube-system   22m         Normal    AppliedManifest                  addon/coredns                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/coredns                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/ccm                                     Applying manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/local-storage                           Applying manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/local-storage                           Applied manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/ccm                                     Applied manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/runtimes                                Applied manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/auth-delegator                          Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/resource-reader                         Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/runtimes                                Applying manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/auth-delegator                          Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/metrics-server-service                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/metrics-server-service                  Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/metrics-server-deployment               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/resource-reader                         Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/traefik                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/aggregated-metrics-reader               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/metrics-apiservice                      Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/metrics-apiservice                      Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/auth-reader                             Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/rolebindings                            Applying manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/rolebindings                            Applied manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/metrics-server-deployment               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/auth-reader                             Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/traefik                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   22m         Normal    LeaderElection                   lease/kube-controller-manager                 k3s-s1_d76b679b-2da2-4df9-a4af-c17aeffac932 became leader
default       22m         Normal    RegisteredNode                   node/k3s-w2                                   Node k3s-w2 event: Registered Node k3s-w2 in Controller
default       22m         Normal    RegisteredNode                   node/k3s-s1                                   Node k3s-s1 event: Registered Node k3s-s1 in Controller
default       22m         Normal    RegisteredNode                   node/k3s-s2                                   Node k3s-s2 event: Registered Node k3s-s2 in Controller
testapp       20m         Normal    TaintManagerEviction             pod/nginx-test-6874bbc78f-cdkw4               Cancelling deletion of Pod testapp/nginx-test-6874bbc78f-cdkw4
kube-system   20m         Normal    TaintManagerEviction             pod/metrics-server-fdb7f6596-dzkgl            Cancelling deletion of Pod kube-system/metrics-server-fdb7f6596-dzkgl
default       22m         Normal    RegisteredNode                   node/k3s-s3                                   Node k3s-s3 event: Registered Node k3s-s3 in Controller
kube-system   20m         Normal    TaintManagerEviction             pod/traefik-5878496467-rxrq9                  Cancelling deletion of Pod kube-system/traefik-5878496467-rxrq9
default       22m         Normal    RegisteredNode                   node/k3s-w1                                   Node k3s-w1 event: Registered Node k3s-w1 in Controller
kube-system   20m         Normal    TaintManagerEviction             pod/coredns-5f779c8467-qjnnf                  Cancelling deletion of Pod kube-system/coredns-5f779c8467-qjnnf
default       22m         Normal    Starting                         node/k3s-s3                                   
default       22m         Normal    CertificateExpirationOK          node/k3s-s3                                   Node and Certificate Authority certificates managed by k3s are OK
default       22m         Normal    NodePasswordValidationComplete   node/k3s-s3                                   Deferred node password secret validation complete
default       22m         Normal    NodeHasSufficientPID             node/k3s-s3                                   Node k3s-s3 status is now: NodeHasSufficientPID
default       22m         Normal    NodeHasNoDiskPressure            node/k3s-s3                                   Node k3s-s3 status is now: NodeHasNoDiskPressure
default       22m         Normal    NodeHasSufficientMemory          node/k3s-s3                                   Node k3s-s3 status is now: NodeHasSufficientMemory
default       22m         Normal    NodeAllocatableEnforced          node/k3s-s3                                   Updated Node Allocatable limit across pods
default       22m         Normal    Starting                         node/k3s-s3                                   Starting kubelet.
kube-system   22m         Normal    ApplyingManifest                 addon/coredns                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/aggregated-metrics-reader               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/local-storage                           Applied manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/auth-delegator                          Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/aggregated-metrics-reader               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/ccm                                     Applied manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/auth-reader                             Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/auth-reader                             Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/ccm                                     Applying manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/local-storage                           Applying manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/auth-delegator                          Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/metrics-server-service                  Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/metrics-server-deployment               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/coredns                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/metrics-server-deployment               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/metrics-apiservice                      Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/metrics-apiservice                      Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/rolebindings                            Applying manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/resource-reader                         Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/runtimes                                Applying manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/runtimes                                Applied manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/traefik                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   22m         Normal    ApplyingManifest                 addon/resource-reader                         Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/metrics-server-service                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/rolebindings                            Applied manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   22m         Normal    AppliedManifest                  addon/traefik                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   22m         Normal    LeaderElection                   lease/k3s-cloud-controller-manager            k3s-s2_c532f46a-dd8d-437c-83d5-da8960d3e664 became leader
kube-system   22m         Normal    LeaderElection                   lease/kube-scheduler                          k3s-s1_e2fb12b7-d504-4399-92ab-b5c9362e22b1 became leader
kube-system   22m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.131] -> [192.168.228.129 192.168.228.130 192.168.228.131]
kube-system   22m         Normal    AppliedDaemonSet                 service/traefik                               Applied LoadBalancer DaemonSet kube-system/svclb-traefik-405c6267
kube-system   22m         Normal    EnsuringLoadBalancer             service/traefik                               Ensuring load balancer
default       20m         Normal    CertificateExpirationOK          node/k3s-w1                                   Node and Certificate Authority certificates managed by k3s are OK
default       20m         Normal    Starting                         node/k3s-w1                                   
default       20m         Normal    NodeReady                        node/k3s-w1                                   Node k3s-w1 status is now: NodeReady
default       20m         Normal    NodeHasNoDiskPressure            node/k3s-w1                                   Node k3s-w1 status is now: NodeHasNoDiskPressure
default       20m         Normal    NodeHasSufficientMemory          node/k3s-w1                                   Node k3s-w1 status is now: NodeHasSufficientMemory
default       20m         Normal    NodeHasSufficientPID             node/k3s-w1                                   Node k3s-w1 status is now: NodeHasSufficientPID
default       20m         Normal    NodeAllocatableEnforced          node/k3s-w1                                   Updated Node Allocatable limit across pods
default       20m         Normal    Starting                         node/k3s-w1                                   Starting kubelet.
kube-system   20m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.131] -> [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132]
default       20m         Normal    Starting                         node/k3s-w2                                   
default       20m         Normal    CertificateExpirationOK          node/k3s-w2                                   Node and Certificate Authority certificates managed by k3s are OK
default       20m         Normal    NodeHasNoDiskPressure            node/k3s-w2                                   Node k3s-w2 status is now: NodeHasNoDiskPressure
default       20m         Normal    NodeHasSufficientPID             node/k3s-w2                                   Node k3s-w2 status is now: NodeHasSufficientPID
default       20m         Normal    NodeHasSufficientMemory          node/k3s-w2                                   Node k3s-w2 status is now: NodeHasSufficientMemory
default       20m         Normal    NodeAllocatableEnforced          node/k3s-w2                                   Updated Node Allocatable limit across pods
default       20m         Normal    NodeReady                        node/k3s-w2                                   Node k3s-w2 status is now: NodeReady
default       20m         Normal    Starting                         node/k3s-w2                                   Starting kubelet.
kube-system   20m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132] -> [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132 192.168.228.133]
kube-system   19m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132 192.168.228.133] -> [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132 192.168.228.133]
kube-system   19m         Normal    Scheduled                        pod/coredns-5458f768bc-kttzt                  Successfully assigned kube-system/coredns-5458f768bc-kttzt to k3s-s3
kube-system   19m         Normal    Killing                          pod/metrics-server-fdb7f6596-dzkgl            Stopping container metrics-server
kube-system   19m         Normal    ScalingReplicaSet                deployment/coredns                            Scaled down replica set coredns-5f779c8467 from 1 to 0
kube-system   19m         Normal    Scheduled                        pod/traefik-7cdc8dbfb7-tzj5z                  Successfully assigned kube-system/traefik-7cdc8dbfb7-tzj5z to k3s-w1
kube-system   19m         Normal    Pulling                          pod/coredns-5458f768bc-kttzt                  Pulling image "rancher/mirrored-coredns-coredns:1.14.3"
kube-system   19m         Normal    SuccessfulCreate                 replicaset/metrics-server-fbb9d9f84           Created pod: metrics-server-fbb9d9f84-fc9d8
kube-system   19m         Normal    ScalingReplicaSet                deployment/coredns                            Scaled up replica set coredns-5458f768bc from 0 to 1
kube-system   19m         Normal    Pulling                          pod/traefik-7cdc8dbfb7-tzj5z                  Pulling image "rancher/mirrored-library-traefik:3.6.13"
kube-system   19m         Normal    SuccessfulCreate                 replicaset/traefik-7cdc8dbfb7                 Created pod: traefik-7cdc8dbfb7-tzj5z
kube-system   19m         Normal    SuccessfulDelete                 replicaset/metrics-server-fdb7f6596           Deleted pod: metrics-server-fdb7f6596-dzkgl
kube-system   19m         Normal    SuccessfulCreate                 replicaset/coredns-5458f768bc                 Created pod: coredns-5458f768bc-kttzt
kube-system   19m         Normal    ScalingReplicaSet                deployment/metrics-server                     Scaled down replica set metrics-server-fdb7f6596 from 1 to 0
kube-system   19m         Normal    SuccessfulDelete                 replicaset/coredns-5f779c8467                 Deleted pod: coredns-5f779c8467-qjnnf
kube-system   19m         Normal    ScalingReplicaSet                deployment/traefik                            Scaled up replica set traefik-7cdc8dbfb7 from 0 to 1
kube-system   19m         Normal    Killing                          pod/coredns-5f779c8467-qjnnf                  Stopping container coredns
kube-system   19m         Normal    Pulling                          pod/metrics-server-fbb9d9f84-fc9d8            Pulling image "rancher/mirrored-metrics-server:v0.8.1"
kube-system   19m         Normal    ScalingReplicaSet                deployment/metrics-server                     Scaled up replica set metrics-server-fbb9d9f84 from 0 to 1
kube-system   19m         Normal    Scheduled                        pod/metrics-server-fbb9d9f84-fc9d8            Successfully assigned kube-system/metrics-server-fbb9d9f84-fc9d8 to k3s-s3
kube-system   19m         Normal    Pulled                           pod/coredns-5458f768bc-kttzt                  Successfully pulled image "rancher/mirrored-coredns-coredns:1.14.3" in 5.435s (5.436s including waiting). Image size: 21021594 bytes.
kube-system   19m         Normal    Started                          pod/coredns-5458f768bc-kttzt                  Container started
kube-system   19m         Normal    Created                          pod/coredns-5458f768bc-kttzt                  Container created
kube-system   19m         Normal    Pulled                           pod/metrics-server-fbb9d9f84-fc9d8            Successfully pulled image "rancher/mirrored-metrics-server:v0.8.1" in 7.865s (7.865s including waiting). Image size: 20624204 bytes.
kube-system   19m         Normal    Started                          pod/metrics-server-fbb9d9f84-fc9d8            Container started
kube-system   19m         Warning   Unhealthy                        pod/metrics-server-fbb9d9f84-fc9d8            Readiness probe failed: Get "https://10.42.2.38:10250/readyz": dial tcp 10.42.2.38:10250: connect: connection refused
kube-system   19m         Normal    Created                          pod/metrics-server-fbb9d9f84-fc9d8            Container created
kube-system   19m         Normal    Created                          pod/traefik-7cdc8dbfb7-tzj5z                  Container created
