request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T08:56:35.613439+00:00,2026-06-19T08:56:35.618243+00:00,200,4.8,True,
2026-06-19T08:56:36.613613+00:00,2026-06-19T08:56:36.617266+00:00,200,3.65,True,
2026-06-19T08:56:37.613790+00:00,2026-06-19T08:56:37.615633+00:00,200,1.84,True,
2026-06-19T08:56:38.613975+00:00,2026-06-19T08:56:38.623453+00:00,200,9.48,True,
2026-06-19T08:56:39.614100+00:00,2026-06-19T08:56:39.617493+00:00,200,3.39,True,
2026-06-19T08:56:40.614226+00:00,2026-06-19T08:56:40.617334+00:00,200,3.11,True,
2026-06-19T08:56:41.614336+00:00,2026-06-19T08:56:41.618105+00:00,200,3.77,True,
2026-06-19T08:56:42.614515+00:00,2026-06-19T08:56:42.618582+00:00,200,4.07,True,
2026-06-19T08:56:43.614664+00:00,2026-06-19T08:56:43.616947+00:00,200,2.28,True,
2026-06-19T08:56:44.614869+00:00,2026-06-19T08:56:44.621983+00:00,200,7.11,True,
2026-06-19T08:56:45.614983+00:00,2026-06-19T08:56:45.619838+00:00,200,4.85,True,
2026-06-19T08:56:46.615103+00:00,2026-06-19T08:56:46.617488+00:00,200,2.38,True,
2026-06-19T08:56:47.615229+00:00,2026-06-19T08:56:47.619762+00:00,200,4.53,True,
2026-06-19T08:56:48.615468+00:00,2026-06-19T08:56:48.629202+00:00,200,13.73,True,
2026-06-19T08:56:49.615706+00:00,2026-06-19T08:56:49.618754+00:00,200,3.05,True,
2026-06-19T08:56:50.615821+00:00,2026-06-19T08:56:50.621173+00:00,200,5.35,True,
2026-06-19T08:56:51.615949+00:00,2026-06-19T08:56:51.620154+00:00,200,4.21,True,
2026-06-19T08:56:52.616094+00:00,2026-06-19T08:56:52.619736+00:00,200,3.64,True,
2026-06-19T08:56:53.616228+00:00,2026-06-19T08:56:53.619880+00:00,200,3.65,True,
2026-06-19T08:56:54.616551+00:00,2026-06-19T08:56:54.625137+00:00,200,8.59,True,
2026-06-19T08:56:55.616681+00:00,2026-06-19T08:56:55.620220+00:00,200,3.54,True,
2026-06-19T08:56:56.616849+00:00,2026-06-19T08:56:56.621919+00:00,200,5.07,True,
2026-06-19T08:56:57.617001+00:00,2026-06-19T08:56:57.620771+00:00,200,3.77,True,
2026-06-19T08:56:58.617124+00:00,2026-06-19T08:56:58.620160+00:00,200,3.04,True,
2026-06-19T08:56:59.617222+00:00,2026-06-19T08:56:59.620594+00:00,200,3.37,True,
2026-06-19T08:57:00.617428+00:00,2026-06-19T08:57:00.630765+00:00,200,13.34,True,
2026-06-19T08:57:01.617579+00:00,2026-06-19T08:57:01.620539+00:00,200,2.96,True,
2026-06-19T08:57:02.617792+00:00,2026-06-19T08:57:02.622848+00:00,200,5.06,True,
2026-06-19T08:57:03.617883+00:00,2026-06-19T08:57:03.620998+00:00,200,3.12,True,
2026-06-19T08:57:04.618073+00:00,2026-06-19T08:57:04.624694+00:00,200,6.62,True,
2026-06-19T08:57:05.618205+00:00,2026-06-19T08:57:05.623411+00:00,200,5.21,True,
2026-06-19T08:57:06.618314+00:00,2026-06-19T08:57:06.623468+00:00,200,5.15,True,
2026-06-19T08:57:07.618574+00:00,2026-06-19T08:57:07.621715+00:00,200,3.14,True,
2026-06-19T08:57:08.618862+00:00,2026-06-19T08:57:08.624498+00:00,200,5.64,True,
2026-06-19T08:57:09.618998+00:00,2026-06-19T08:57:09.623066+00:00,200,4.07,True,
2026-06-19T08:57:10.619150+00:00,2026-06-19T08:57:10.624094+00:00,200,4.94,True,
2026-06-19T08:57:11.619307+00:00,2026-06-19T08:57:11.625149+00:00,200,5.84,True,
2026-06-19T08:57:12.619461+00:00,2026-06-19T08:57:12.624730+00:00,200,5.27,True,
2026-06-19T08:57:13.619686+00:00,2026-06-19T08:57:13.621656+00:00,200,1.97,True,
2026-06-19T08:57:14.619873+00:00,2026-06-19T08:57:14.626200+00:00,200,6.33,True,
2026-06-19T08:57:15.619995+00:00,2026-06-19T08:57:15.626869+00:00,200,6.87,True,
2026-06-19T08:57:16.620142+00:00,2026-06-19T08:57:16.622621+00:00,200,2.48,True,
2026-06-19T08:57:17.620331+00:00,2026-06-19T08:57:17.624206+00:00,200,3.88,True,
2026-06-19T08:57:18.620889+00:00,2026-06-19T08:57:18.628912+00:00,200,8.02,True,
2026-06-19T08:57:19.620995+00:00,2026-06-19T08:57:19.623422+00:00,200,2.43,True,
2026-06-19T08:57:20.621321+00:00,2026-06-19T08:57:20.629278+00:00,200,7.96,True,
2026-06-19T08:57:21.621563+00:00,2026-06-19T08:57:21.626292+00:00,200,4.73,True,
2026-06-19T08:57:22.622169+00:00,2026-06-19T08:57:22.625377+00:00,200,3.21,True,
2026-06-19T08:57:23.622348+00:00,2026-06-19T08:57:23.625836+00:00,200,3.49,True,
2026-06-19T08:57:24.622667+00:00,2026-06-19T08:57:24.627941+00:00,200,5.27,True,
2026-06-19T08:57:25.622787+00:00,2026-06-19T08:57:25.625933+00:00,200,3.15,True,
2026-06-19T08:57:26.622954+00:00,2026-06-19T08:57:26.628856+00:00,200,5.9,True,
2026-06-19T08:57:27.623106+00:00,2026-06-19T08:57:27.627536+00:00,200,4.43,True,
2026-06-19T08:57:28.623297+00:00,2026-06-19T08:57:28.626538+00:00,200,3.24,True,
2026-06-19T08:57:29.623563+00:00,2026-06-19T08:57:29.626978+00:00,200,3.42,True,
2026-06-19T08:57:30.623862+00:00,2026-06-19T08:57:30.630450+00:00,200,6.59,True,
2026-06-19T08:57:31.623961+00:00,2026-06-19T08:57:31.626254+00:00,200,2.29,True,
2026-06-19T08:57:32.624164+00:00,2026-06-19T08:57:32.632333+00:00,200,8.17,True,
2026-06-19T08:57:33.624353+00:00,2026-06-19T08:57:33.627552+00:00,200,3.2,True,
2026-06-19T08:57:34.624592+00:00,2026-06-19T08:57:34.631224+00:00,200,6.63,True,
2026-06-19T08:57:35.624943+00:00,2026-06-19T08:57:35.630086+00:00,200,5.14,True,
2026-06-19T08:57:36.625156+00:00,2026-06-19T08:57:36.630947+00:00,200,5.79,True,
2026-06-19T08:57:37.625307+00:00,2026-06-19T08:57:37.628664+00:00,200,3.36,True,
2026-06-19T08:57:38.626102+00:00,2026-06-19T08:57:38.632103+00:00,200,6.0,True,
2026-06-19T08:57:39.626270+00:00,2026-06-19T08:57:39.629747+00:00,200,3.48,True,
2026-06-19T08:57:40.627008+00:00,2026-06-19T08:57:40.629778+00:00,200,2.77,True,
2026-06-19T08:57:41.627159+00:00,2026-06-19T08:57:41.630624+00:00,200,3.47,True,
2026-06-19T08:57:42.627347+00:00,2026-06-19T08:57:42.635807+00:00,200,8.46,True,
2026-06-19T08:57:43.627455+00:00,2026-06-19T08:57:43.629434+00:00,200,1.98,True,
2026-06-19T08:57:44.627820+00:00,2026-06-19T08:57:44.633318+00:00,200,5.5,True,
2026-06-19T08:57:45.627919+00:00,2026-06-19T08:57:45.631512+00:00,200,3.59,True,
2026-06-19T08:57:46.628085+00:00,2026-06-19T08:57:46.636403+00:00,200,8.32,True,
2026-06-19T08:57:47.628329+00:00,2026-06-19T08:57:47.633090+00:00,200,4.76,True,
2026-06-19T08:57:48.628601+00:00,2026-06-19T08:57:48.634618+00:00,200,6.02,True,
2026-06-19T08:57:49.628693+00:00,2026-06-19T08:57:49.632215+00:00,200,3.52,True,
2026-06-19T08:57:50.628996+00:00,2026-06-19T08:57:50.633547+00:00,200,4.55,True,
2026-06-19T08:57:51.629075+00:00,2026-06-19T08:57:51.632701+00:00,200,3.63,True,
2026-06-19T08:57:52.629319+00:00,2026-06-19T08:57:52.635516+00:00,200,6.2,True,
2026-06-19T08:57:53.629416+00:00,2026-06-19T08:57:53.633051+00:00,200,3.64,True,
2026-06-19T08:57:54.629930+00:00,2026-06-19T08:57:54.635210+00:00,200,5.28,True,
2026-06-19T08:57:55.630088+00:00,2026-06-19T08:57:55.632156+00:00,200,2.07,True,
2026-06-19T08:57:56.630281+00:00,2026-06-19T08:57:56.635388+00:00,200,5.11,True,
2026-06-19T08:57:57.630390+00:00,2026-06-19T08:57:57.634126+00:00,200,3.74,True,
2026-06-19T08:57:58.630673+00:00,2026-06-19T08:57:58.634410+00:00,200,3.74,True,
2026-06-19T08:57:59.630826+00:00,2026-06-19T08:57:59.633994+00:00,200,3.17,True,
2026-06-19T08:58:00.631109+00:00,2026-06-19T08:58:00.636426+00:00,200,5.32,True,
2026-06-19T08:58:01.631285+00:00,2026-06-19T08:58:01.634800+00:00,200,3.51,True,
2026-06-19T08:58:02.631413+00:00,2026-06-19T08:58:02.635629+00:00,200,4.22,True,
2026-06-19T08:58:03.631530+00:00,2026-06-19T08:58:03.635514+00:00,200,3.98,True,
2026-06-19T08:58:04.631691+00:00,2026-06-19T08:58:04.635091+00:00,200,3.4,True,
2026-06-19T08:58:05.631809+00:00,2026-06-19T08:58:05.636491+00:00,200,4.68,True,
2026-06-19T08:58:06.631988+00:00,2026-06-19T08:58:06.642362+00:00,200,10.37,True,
2026-06-19T08:58:07.632035+00:00,2026-06-19T08:58:07.634343+00:00,200,2.31,True,
2026-06-19T08:58:08.632187+00:00,2026-06-19T08:58:08.638282+00:00,200,6.09,True,
2026-06-19T08:58:09.632303+00:00,2026-06-19T08:58:09.635619+00:00,200,3.32,True,
2026-06-19T08:58:10.632434+00:00,2026-06-19T08:58:10.636252+00:00,200,3.82,True,
2026-06-19T08:58:11.632704+00:00,2026-06-19T08:58:11.636437+00:00,200,3.73,True,
2026-06-19T08:58:12.632821+00:00,2026-06-19T08:58:12.637309+00:00,200,4.49,True,
2026-06-19T08:58:13.632961+00:00,2026-06-19T08:58:13.635329+00:00,200,2.37,True,
2026-06-19T08:58:14.633145+00:00,2026-06-19T08:58:14.638080+00:00,200,4.94,True,
2026-06-19T08:58:15.633355+00:00,2026-06-19T08:58:15.637078+00:00,200,3.72,True,
2026-06-19T08:58:16.633680+00:00,2026-06-19T08:58:16.636772+00:00,200,3.09,True,
2026-06-19T08:58:17.634630+00:00,2026-06-19T08:58:17.638784+00:00,200,4.15,True,
2026-06-19T08:58:18.634733+00:00,2026-06-19T08:58:18.638513+00:00,200,3.78,True,
2026-06-19T08:58:19.634845+00:00,2026-06-19T08:58:19.637393+00:00,200,2.55,True,
2026-06-19T08:58:20.634942+00:00,2026-06-19T08:58:20.640466+00:00,200,5.52,True,
2026-06-19T08:58:21.635086+00:00,2026-06-19T08:58:21.639796+00:00,200,4.71,True,
2026-06-19T08:58:22.635249+00:00,2026-06-19T08:58:22.638986+00:00,200,3.74,True,
2026-06-19T08:58:23.635429+00:00,2026-06-19T08:58:23.639134+00:00,200,3.71,True,
2026-06-19T08:58:24.635856+00:00,2026-06-19T08:58:24.653510+00:00,200,17.65,True,
2026-06-19T08:58:25.636011+00:00,2026-06-19T08:58:25.639383+00:00,200,3.37,True,
2026-06-19T08:58:26.636212+00:00,2026-06-19T08:58:26.640246+00:00,200,4.03,True,
2026-06-19T08:58:27.636352+00:00,2026-06-19T08:58:27.640033+00:00,200,3.68,True,
2026-06-19T08:58:28.636484+00:00,2026-06-19T08:58:28.640563+00:00,200,4.08,True,
2026-06-19T08:58:29.636632+00:00,2026-06-19T08:58:29.640127+00:00,200,3.49,True,
2026-06-19T08:58:30.636927+00:00,2026-06-19T08:58:30.652429+00:00,200,15.5,True,
2026-06-19T08:58:31.637110+00:00,2026-06-19T08:58:31.640061+00:00,200,2.95,True,
2026-06-19T08:58:32.637423+00:00,2026-06-19T08:58:32.644493+00:00,200,7.07,True,
2026-06-19T08:58:33.637701+00:00,2026-06-19T08:58:33.641327+00:00,200,3.63,True,
2026-06-19T08:58:34.637859+00:00,2026-06-19T08:58:34.646261+00:00,200,8.4,True,
2026-06-19T08:58:35.637970+00:00,2026-06-19T08:58:35.641452+00:00,200,3.48,True,
2026-06-19T08:58:36.638150+00:00,2026-06-19T08:58:36.643811+00:00,200,5.66,True,
2026-06-19T08:58:37.638337+00:00,2026-06-19T08:58:37.640748+00:00,200,2.41,True,
2026-06-19T08:58:38.638599+00:00,2026-06-19T08:58:38.644021+00:00,200,5.42,True,
2026-06-19T08:58:39.638874+00:00,2026-06-19T08:58:39.641899+00:00,200,3.02,True,
2026-06-19T08:58:40.639056+00:00,2026-06-19T08:58:40.644855+00:00,200,5.8,True,
2026-06-19T08:58:41.639268+00:00,2026-06-19T08:58:41.643509+00:00,200,4.24,True,
2026-06-19T08:58:42.639514+00:00,2026-06-19T08:58:42.644822+00:00,200,5.31,True,
2026-06-19T08:58:43.639693+00:00,2026-06-19T08:58:43.642119+00:00,200,2.43,True,
2026-06-19T08:58:44.639922+00:00,2026-06-19T08:58:44.647250+00:00,200,7.33,True,
2026-06-19T08:58:45.640088+00:00,2026-06-19T08:58:45.646070+00:00,200,5.98,True,
2026-06-19T08:58:46.640572+00:00,2026-06-19T08:58:46.648137+00:00,200,7.56,True,
2026-06-19T08:58:47.640701+00:00,2026-06-19T08:58:47.644957+00:00,200,4.26,True,
2026-06-19T08:58:48.641770+00:00,2026-06-19T08:58:48.651132+00:00,200,9.36,True,
2026-06-19T08:58:49.641910+00:00,2026-06-19T08:58:49.645516+00:00,200,3.61,True,
2026-06-19T08:58:50.644107+00:00,2026-06-19T08:58:50.653263+00:00,200,9.16,True,
2026-06-19T08:58:51.644285+00:00,2026-06-19T08:58:51.648057+00:00,200,3.77,True,
2026-06-19T08:58:52.644541+00:00,2026-06-19T08:58:52.652618+00:00,200,8.08,True,
2026-06-19T08:58:53.646279+00:00,2026-06-19T08:58:53.649745+00:00,200,3.47,True,
2026-06-19T08:58:54.646571+00:00,2026-06-19T08:58:54.652352+00:00,200,5.78,True,
2026-06-19T08:58:55.646740+00:00,2026-06-19T08:58:55.651263+00:00,200,4.52,True,
2026-06-19T08:58:56.647718+00:00,2026-06-19T08:58:56.667286+00:00,200,19.57,True,
2026-06-19T08:58:57.647831+00:00,2026-06-19T08:58:57.651251+00:00,200,3.42,True,
2026-06-19T08:58:58.647969+00:00,2026-06-19T08:58:58.650028+00:00,200,2.06,True,
2026-06-19T08:58:59.648130+00:00,2026-06-19T08:58:59.652024+00:00,200,3.89,True,
2026-06-19T08:59:00.648289+00:00,2026-06-19T08:59:00.654398+00:00,200,6.11,True,
2026-06-19T08:59:01.648391+00:00,2026-06-19T08:59:01.650598+00:00,200,2.21,True,
2026-06-19T08:59:02.648729+00:00,2026-06-19T08:59:02.654346+00:00,200,5.62,True,
2026-06-19T08:59:03.649065+00:00,2026-06-19T08:59:03.652293+00:00,200,3.23,True,
2026-06-19T08:59:04.649248+00:00,2026-06-19T08:59:04.653100+00:00,200,3.85,True,
2026-06-19T08:59:05.649454+00:00,2026-06-19T08:59:05.653416+00:00,200,3.96,True,
2026-06-19T08:59:06.649766+00:00,2026-06-19T08:59:06.655961+00:00,200,6.2,True,
2026-06-19T08:59:07.649875+00:00,2026-06-19T08:59:07.652506+00:00,200,2.63,True,
2026-06-19T08:59:08.649956+00:00,2026-06-19T08:59:08.653781+00:00,200,3.82,True,
2026-06-19T08:59:09.650115+00:00,2026-06-19T08:59:09.656001+00:00,200,5.89,True,
2026-06-19T08:59:10.650891+00:00,2026-06-19T08:59:10.657798+00:00,200,6.91,True,
2026-06-19T08:59:11.651052+00:00,2026-06-19T08:59:11.654892+00:00,200,3.84,True,
2026-06-19T08:59:12.651201+00:00,2026-06-19T08:59:12.656880+00:00,200,5.68,True,
2026-06-19T08:59:13.651323+00:00,2026-06-19T08:59:13.653620+00:00,200,2.3,True,
2026-06-19T08:59:14.651465+00:00,2026-06-19T08:59:14.662279+00:00,200,10.81,True,
2026-06-19T08:59:15.651573+00:00,2026-06-19T08:59:15.654993+00:00,200,3.42,True,
2026-06-19T08:59:16.651706+00:00,2026-06-19T08:59:16.656906+00:00,200,5.2,True,
2026-06-19T08:59:17.651834+00:00,2026-06-19T08:59:17.655943+00:00,200,4.11,True,
2026-06-19T08:59:18.652038+00:00,2026-06-19T08:59:18.659707+00:00,200,7.67,True,
2026-06-19T08:59:19.652141+00:00,2026-06-19T08:59:19.654604+00:00,200,2.46,True,
2026-06-19T08:59:20.652307+00:00,2026-06-19T08:59:20.658684+00:00,200,6.38,True,
2026-06-19T08:59:21.652416+00:00,2026-06-19T08:59:21.655684+00:00,200,3.27,True,
2026-06-19T08:59:22.652734+00:00,2026-06-19T08:59:22.656963+00:00,200,4.23,True,
2026-06-19T08:59:23.652854+00:00,2026-06-19T08:59:23.655854+00:00,200,3.0,True,
2026-06-19T08:59:24.653270+00:00,2026-06-19T08:59:24.661362+00:00,200,8.09,True,
2026-06-19T08:59:25.653383+00:00,2026-06-19T08:59:25.655661+00:00,200,2.28,True,
2026-06-19T08:59:26.653790+00:00,2026-06-19T08:59:26.659402+00:00,200,5.61,True,
2026-06-19T08:59:27.653907+00:00,2026-06-19T08:59:27.659452+00:00,200,5.54,True,
2026-06-19T08:59:28.654195+00:00,2026-06-19T08:59:28.662204+00:00,200,8.01,True,
2026-06-19T08:59:29.654388+00:00,2026-06-19T08:59:29.657977+00:00,200,3.59,True,
2026-06-19T08:59:30.654571+00:00,2026-06-19T08:59:30.664056+00:00,200,9.49,True,
2026-06-19T08:59:31.654885+00:00,2026-06-19T08:59:31.657738+00:00,200,2.85,True,
2026-06-19T08:59:32.655055+00:00,2026-06-19T08:59:32.662593+00:00,200,7.54,True,
2026-06-19T08:59:33.655209+00:00,2026-06-19T08:59:33.658561+00:00,200,3.35,True,
2026-06-19T08:59:34.655960+00:00,2026-06-19T08:59:34.662327+00:00,200,6.37,True,
2026-06-19T08:59:35.656089+00:00,2026-06-19T08:59:35.660801+00:00,200,4.71,True,
2026-06-19T08:59:36.656282+00:00,2026-06-19T08:59:36.662080+00:00,200,5.8,True,
2026-06-19T08:59:37.656467+00:00,2026-06-19T08:59:37.659787+00:00,200,3.32,True,
2026-06-19T08:59:38.656600+00:00,2026-06-19T08:59:38.661712+00:00,200,5.11,True,
2026-06-19T08:59:39.656807+00:00,2026-06-19T08:59:39.659919+00:00,200,3.11,True,
2026-06-19T08:59:40.656980+00:00,2026-06-19T08:59:40.660891+00:00,200,3.91,True,
2026-06-19T08:59:41.657114+00:00,2026-06-19T08:59:41.660041+00:00,200,2.93,True,
2026-06-19T08:59:42.657272+00:00,2026-06-19T08:59:42.664059+00:00,200,6.79,True,
2026-06-19T08:59:43.657436+00:00,2026-06-19T08:59:43.659293+00:00,200,1.86,True,
2026-06-19T08:59:44.657597+00:00,2026-06-19T08:59:44.661582+00:00,200,3.98,True,
2026-06-19T08:59:45.657709+00:00,2026-06-19T08:59:45.660771+00:00,200,3.06,True,
2026-06-19T08:59:46.657857+00:00,2026-06-19T08:59:46.665827+00:00,200,7.97,True,
2026-06-19T08:59:47.658048+00:00,2026-06-19T08:59:47.661256+00:00,200,3.21,True,
2026-06-19T08:59:48.658245+00:00,2026-06-19T08:59:48.669916+00:00,200,11.67,True,
2026-06-19T08:59:49.658462+00:00,2026-06-19T08:59:49.660421+00:00,200,1.96,True,
2026-06-19T08:59:50.658990+00:00,2026-06-19T08:59:50.672977+00:00,200,13.99,True,
2026-06-19T08:59:51.659418+00:00,2026-06-19T08:59:51.662469+00:00,200,3.05,True,
2026-06-19T08:59:52.659615+00:00,2026-06-19T08:59:52.664348+00:00,200,4.73,True,
2026-06-19T08:59:53.659857+00:00,2026-06-19T08:59:53.663297+00:00,200,3.44,True,
2026-06-19T08:59:54.660061+00:00,2026-06-19T08:59:54.670749+00:00,200,10.69,True,
2026-06-19T08:59:55.660170+00:00,2026-06-19T08:59:55.662590+00:00,200,2.42,True,
2026-06-19T08:59:56.660430+00:00,2026-06-19T08:59:56.668229+00:00,200,7.8,True,
2026-06-19T08:59:57.660622+00:00,2026-06-19T08:59:57.665400+00:00,200,4.78,True,
2026-06-19T08:59:58.661485+00:00,2026-06-19T08:59:58.665347+00:00,200,3.86,True,
2026-06-19T08:59:59.662026+00:00,2026-06-19T08:59:59.664897+00:00,200,2.87,True,
2026-06-19T09:00:00.662319+00:00,2026-06-19T09:00:00.668889+00:00,200,6.57,True,
2026-06-19T09:00:01.662591+00:00,2026-06-19T09:00:01.664712+00:00,200,2.12,True,
2026-06-19T09:00:02.662813+00:00,2026-06-19T09:00:02.666995+00:00,200,4.18,True,
2026-06-19T09:00:03.662922+00:00,2026-06-19T09:00:03.665992+00:00,200,3.07,True,
2026-06-19T09:00:04.663108+00:00,2026-06-19T09:00:04.667946+00:00,200,4.84,True,
2026-06-19T09:00:05.663283+00:00,2026-06-19T09:00:05.666292+00:00,200,3.01,True,
2026-06-19T09:00:06.663586+00:00,2026-06-19T09:00:06.669093+00:00,200,5.51,True,
2026-06-19T09:00:07.663926+00:00,2026-06-19T09:00:07.667876+00:00,200,3.95,True,
2026-06-19T09:00:08.664488+00:00,2026-06-19T09:00:08.676081+00:00,200,11.59,True,
2026-06-19T09:00:09.664833+00:00,2026-06-19T09:00:09.668160+00:00,200,3.33,True,
2026-06-19T09:00:10.665765+00:00,2026-06-19T09:00:10.672366+00:00,200,6.6,True,
2026-06-19T09:00:11.665896+00:00,2026-06-19T09:00:11.669748+00:00,200,3.85,True,
2026-06-19T09:00:12.666338+00:00,2026-06-19T09:00:12.672341+00:00,200,6.0,True,
2026-06-19T09:00:13.666587+00:00,2026-06-19T09:00:13.668917+00:00,200,2.33,True,
2026-06-19T09:00:14.666792+00:00,2026-06-19T09:00:14.672863+00:00,200,6.07,True,
2026-06-19T09:00:15.666938+00:00,2026-06-19T09:00:15.669926+00:00,200,2.99,True,
2026-06-19T09:00:16.667347+00:00,2026-06-19T09:00:16.672961+00:00,200,5.61,True,
2026-06-19T09:00:17.667475+00:00,2026-06-19T09:00:17.670627+00:00,200,3.15,True,
2026-06-19T09:00:18.667629+00:00,2026-06-19T09:00:18.673386+00:00,200,5.76,True,
2026-06-19T09:00:19.667830+00:00,2026-06-19T09:00:19.670095+00:00,200,2.27,True,
2026-06-19T09:00:20.667954+00:00,2026-06-19T09:00:20.673859+00:00,200,5.9,True,
2026-06-19T09:00:21.668050+00:00,2026-06-19T09:00:21.671170+00:00,200,3.12,True,
2026-06-19T09:00:22.668502+00:00,2026-06-19T09:00:22.672382+00:00,200,3.88,True,
2026-06-19T09:00:23.668657+00:00,2026-06-19T09:00:23.672971+00:00,200,4.31,True,
2026-06-19T09:00:24.670101+00:00,2026-06-19T09:00:24.681442+00:00,200,11.34,True,
2026-06-19T09:00:25.670269+00:00,2026-06-19T09:00:25.672395+00:00,200,2.13,True,
2026-06-19T09:00:26.670773+00:00,2026-06-19T09:00:26.679941+00:00,200,9.17,True,
2026-06-19T09:00:27.670896+00:00,2026-06-19T09:00:27.674307+00:00,200,3.41,True,
2026-06-19T09:00:28.671116+00:00,2026-06-19T09:00:28.678737+00:00,200,7.62,True,
2026-06-19T09:00:29.671219+00:00,2026-06-19T09:00:29.674145+00:00,200,2.93,True,
2026-06-19T09:00:30.671766+00:00,2026-06-19T09:00:30.686468+00:00,200,14.7,True,
2026-06-19T09:00:31.672250+00:00,2026-06-19T09:00:31.674706+00:00,200,2.46,True,
2026-06-19T09:00:32.672374+00:00,2026-06-19T09:00:32.678079+00:00,200,5.71,True,
2026-06-19T09:00:33.672672+00:00,2026-06-19T09:00:33.675765+00:00,200,3.09,True,
2026-06-19T09:00:34.673308+00:00,2026-06-19T09:00:34.676883+00:00,200,3.58,True,
2026-06-19T09:00:35.673533+00:00,2026-06-19T09:00:35.676621+00:00,200,3.09,True,
2026-06-19T09:00:36.673883+00:00,2026-06-19T09:00:36.682027+00:00,200,8.14,True,
2026-06-19T09:00:37.674502+00:00,2026-06-19T09:00:37.676734+00:00,200,2.23,True,
2026-06-19T09:00:38.674716+00:00,2026-06-19T09:00:38.685934+00:00,200,11.22,True,
2026-06-19T09:00:39.674818+00:00,2026-06-19T09:00:39.677520+00:00,200,2.7,True,
2026-06-19T09:00:40.675018+00:00,2026-06-19T09:00:40.680346+00:00,200,5.33,True,
2026-06-19T09:00:41.675606+00:00,2026-06-19T09:00:41.678899+00:00,200,3.29,True,
2026-06-19T09:00:42.675731+00:00,2026-06-19T09:00:42.681187+00:00,200,5.46,True,
2026-06-19T09:00:43.676499+00:00,2026-06-19T09:00:43.678845+00:00,200,2.35,True,
2026-06-19T09:00:44.676904+00:00,2026-06-19T09:00:44.688255+00:00,200,11.35,True,
2026-06-19T09:00:45.677012+00:00,2026-06-19T09:00:45.680482+00:00,200,3.47,True,
2026-06-19T09:00:46.677188+00:00,2026-06-19T09:00:46.681483+00:00,200,4.29,True,
2026-06-19T09:00:47.677306+00:00,2026-06-19T09:00:47.680512+00:00,200,3.21,True,
2026-06-19T09:00:48.677446+00:00,2026-06-19T09:00:48.683997+00:00,200,6.55,True,
2026-06-19T09:00:49.677907+00:00,2026-06-19T09:00:49.680177+00:00,200,2.27,True,
2026-06-19T09:00:50.678120+00:00,2026-06-19T09:00:50.692425+00:00,200,14.3,True,
2026-06-19T09:00:51.678255+00:00,2026-06-19T09:00:51.681661+00:00,200,3.41,True,
2026-06-19T09:00:52.678708+00:00,2026-06-19T09:00:52.684309+00:00,200,5.6,True,
2026-06-19T09:00:53.678775+00:00,2026-06-19T09:00:53.682043+00:00,200,3.27,True,
2026-06-19T09:00:54.678925+00:00,2026-06-19T09:00:54.693622+00:00,200,14.7,True,
2026-06-19T09:00:55.679036+00:00,2026-06-19T09:00:55.681138+00:00,200,2.1,True,
2026-06-19T09:00:56.679210+00:00,2026-06-19T09:00:56.688485+00:00,200,9.28,True,
2026-06-19T09:00:57.679364+00:00,2026-06-19T09:00:57.682629+00:00,200,3.27,True,
2026-06-19T09:00:58.679528+00:00,2026-06-19T09:00:58.681421+00:00,200,1.89,True,
2026-06-19T09:00:59.679590+00:00,2026-06-19T09:00:59.682966+00:00,200,3.38,True,
2026-06-19T09:01:00.679746+00:00,2026-06-19T09:01:00.689157+00:00,200,9.41,True,
2026-06-19T09:01:01.679847+00:00,2026-06-19T09:01:01.682047+00:00,200,2.2,True,
2026-06-19T09:01:02.679945+00:00,2026-06-19T09:01:02.684803+00:00,200,4.86,True,
2026-06-19T09:01:03.680047+00:00,2026-06-19T09:01:03.683342+00:00,200,3.3,True,
2026-06-19T09:01:04.680202+00:00,2026-06-19T09:01:04.683369+00:00,200,3.17,True,
2026-06-19T09:01:05.680339+00:00,2026-06-19T09:01:05.683577+00:00,200,3.24,True,
2026-06-19T09:01:06.680558+00:00,2026-06-19T09:01:06.693957+00:00,200,13.4,True,
2026-06-19T09:01:07.680756+00:00,2026-06-19T09:01:07.682730+00:00,200,1.97,True,
2026-06-19T09:01:08.680906+00:00,2026-06-19T09:01:08.688623+00:00,200,7.72,True,
2026-06-19T09:01:09.681027+00:00,2026-06-19T09:01:09.684274+00:00,200,3.25,True,
2026-06-19T09:01:10.681162+00:00,2026-06-19T09:01:10.685309+00:00,200,4.15,True,
2026-06-19T09:01:11.681278+00:00,2026-06-19T09:01:11.687928+00:00,200,6.65,True,
2026-06-19T09:01:12.681660+00:00,2026-06-19T09:01:12.687582+00:00,200,5.92,True,
2026-06-19T09:01:13.681704+00:00,2026-06-19T09:01:13.684111+00:00,200,2.41,True,
2026-06-19T09:01:14.681931+00:00,2026-06-19T09:01:14.690973+00:00,200,9.04,True,
2026-06-19T09:01:15.682053+00:00,2026-06-19T09:01:15.685251+00:00,200,3.2,True,
2026-06-19T09:01:16.682351+00:00,2026-06-19T09:01:16.691595+00:00,200,9.24,True,
2026-06-19T09:01:17.682582+00:00,2026-06-19T09:01:17.686012+00:00,200,3.43,True,
2026-06-19T09:01:18.682943+00:00,2026-06-19T09:01:18.688448+00:00,200,5.51,True,
2026-06-19T09:01:19.683667+00:00,2026-06-19T09:01:19.685922+00:00,200,2.25,True,
